datetime,close,high,low,market,open,value,volume
2025-08-10 04:49:00+03:30,116696.79,116696.79,116696.78,BTCUSDT,116696.78,513.46587,0.0044
2025-08-10 04:50:00+03:30,116696.78,116696.79,116696.78,BTCUSDT,116696.79,4667.871376,0.04
2025-08-10 04:51:00+03:30,116679.48,116696.79,116677.67,BTCUSDT,116696.78,12812.740269,0.1098
2025-08-10 04:52:00+03:30,116679.48,116679.48,116679.47,BTCUSDT,116679.47,28341.444639,0.2429
2025-08-10 04:53:00+03:30,116676,116679.48,116676,BTCUSDT,116679.47,66775.274614,0.5723
2025-08-10 04:54:00+03:30,116663.29,116676.01,116661.98,BTCUSDT,116676.01,6020.049314,0.0516
2025-08-10 04:55:00+03:30,116663.29,116663.3,116663.29,BTCUSDT,116663.3,13906.264791,0.1192
2025-08-10 04:56:00+03:30,116663.29,116663.29,116663.29,BTCUSDT,116663.29,0,0
2025-08-10 04:57:00+03:30,116663.3,116663.3,116663.3,BTCUSDT,116663.3,11.66633,0.0001
2025-08-10 04:58:00+03:30,116663.29,116663.3,116663.29,BTCUSDT,116663.3,173734.971844,1.4892
2025-08-10 04:59:00+03:30,116644.75,116655,116643.42,BTCUSDT,116655,1061.476361,0.0091
2025-08-10 05:00:00+03:30,116640.73,116644.75,116639.89,BTCUSDT,116644.75,122160.417611,1.0473
2025-08-10 05:01:00+03:30,116640.73,116640.74,116640.73,BTCUSDT,116640.74,466.562928,0.004
2025-08-10 05:02:00+03:30,116649.75,116649.75,116640.73,BTCUSDT,116640.73,384.943234,0.0033
2025-08-10 05:03:00+03:30,116663.94,116666.08,116649.74,BTCUSDT,116649.75,11361.727312,0.0974
2025-08-10 05:04:00+03:30,116658.52,116681.8,116658.52,BTCUSDT,116663.94,117135.213604,1.0039
2025-08-10 05:05:00+03:30,116658.53,116658.53,116658.52,BTCUSDT,116658.52,45508.491099,0.3901
2025-08-10 05:06:00+03:30,116658.53,116658.53,116658.52,BTCUSDT,116658.53,2321.504694,0.0199
2025-08-10 05:07:00+03:30,116669.88,116670.05,116658.53,BTCUSDT,116658.53,9310.177914,0.0798
2025-08-10 05:08:00+03:30,116669.87,116669.88,116669.87,BTCUSDT,116669.88,1050.028881,0.009
2025-08-10 05:09:00+03:30,116669.88,116669.88,116669.87,BTCUSDT,116669.88,2193.393719,0.0188
2025-08-10 05:10:00+03:30,116669.88,116669.88,116669.87,BTCUSDT,116669.88,10943.634709,0.0938
2025-08-10 05:11:00+03:30,116648.19,116669.87,116648.18,BTCUSDT,116669.87,5540.865971,0.0475
2025-08-10 05:12:00+03:30,116648.19,116648.19,116648.18,BTCUSDT,116648.18,5832.409202,0.05
2025-08-10 05:13:00+03:30,116648.18,116648.19,116648.18,BTCUSDT,116648.18,746.5484,0.0064
2025-08-10 05:14:00+03:30,116648.19,116648.19,116648.18,BTCUSDT,116648.19,3044.517706,0.0261
2025-08-10 05:15:00+03:30,116640.57,116648.18,116640.53,BTCUSDT,116648.18,38864.977396,0.3332
2025-08-10 05:16:00+03:30,116628.31,116640.57,116619.8,BTCUSDT,116640.57,95600.339468,0.8197
2025-08-10 05:17:00+03:30,116614.85,116628.3,116614.84,BTCUSDT,116628.3,30809.977175,0.2642
2025-08-10 05:18:00+03:30,116614.85,116614.86,116614.85,BTCUSDT,116614.85,51263.888743,0.4396
2025-08-10 05:19:00+03:30,116607.27,116614.86,116607.27,BTCUSDT,116614.85,104936.552976,0.8999
2025-08-10 05:20:00+03:30,116607.27,116607.28,116607.27,BTCUSDT,116607.27,571.375624,0.0049
2025-08-10 05:21:00+03:30,116607.28,116607.28,116607.27,BTCUSDT,116607.27,9666.742743,0.0829
2025-08-10 05:22:00+03:30,116579.32,116607.28,116579.32,BTCUSDT,116607.27,35511.828164,0.3046
2025-08-10 05:23:00+03:30,116579.32,116579.33,116579.32,BTCUSDT,116579.33,10154.058881,0.0871
2025-08-10 05:24:00+03:30,116579.32,116579.33,116579.32,BTCUSDT,116579.32,3462.405858,0.0297
2025-08-10 05:25:00+03:30,116579.33,116579.33,116579.33,BTCUSDT,116579.33,11.657933,0.0001
2025-08-10 05:26:00+03:30,116579.32,116579.33,116579.32,BTCUSDT,116579.33,47925.75949,0.4111
2025-08-10 05:27:00+03:30,116579.32,116579.33,116579.32,BTCUSDT,116579.32,3334.168645,0.0286
2025-08-10 05:28:00+03:30,116593.69,116597.93,116579.32,BTCUSDT,116579.32,81547.716411,0.6995
2025-08-10 05:29:00+03:30,116593.68,116593.69,116593.68,BTCUSDT,116593.69,42230.232512,0.3622
2025-08-10 05:30:00+03:30,116593.69,116593.69,116593.68,BTCUSDT,116593.68,4442.219358,0.0381
2025-08-10 05:31:00+03:30,116593.69,116593.69,116593.68,BTCUSDT,116593.69,7158.852233,0.0614
2025-08-10 05:32:00+03:30,116593.68,116593.69,116593.68,BTCUSDT,116593.68,3416.19492,0.0293
2025-08-10 05:33:00+03:30,116593.68,116593.68,116593.68,BTCUSDT,116593.68,0,0
2025-08-10 05:34:00+03:30,116593.68,116593.68,116593.68,BTCUSDT,116593.68,11.659368,0.0001
2025-08-10 05:35:00+03:30,116605.78,116605.8,116593.68,BTCUSDT,116593.69,114573.682889,0.9826
2025-08-10 05:36:00+03:30,116605.79,116605.79,116605.78,BTCUSDT,116605.79,175456.729622,1.5047
2025-08-10 05:37:00+03:30,116616.27,116617.23,116605.79,BTCUSDT,116605.79,37862.443952,0.3247
2025-08-10 05:38:00+03:30,116629.23,116629.39,116616.27,BTCUSDT,116616.28,13189.633735,0.1131
2025-08-10 05:39:00+03:30,116652.94,116686.31,116629.23,BTCUSDT,116629.23,219238.372694,1.8794
2025-08-10 05:40:00+03:30,116642.63,116652.94,116641.81,BTCUSDT,116652.94,216515.778308,1.8562
2025-08-10 05:41:00+03:30,116642.62,116642.63,116642.62,BTCUSDT,116642.62,1259.740344,0.0108
2025-08-10 05:42:00+03:30,116622.56,116642.62,116622.56,BTCUSDT,116642.62,35470.26965,0.3041
2025-08-10 05:43:00+03:30,116614.02,116619.49,116611.45,BTCUSDT,116619.49,143073.747556,1.2269
2025-08-10 05:44:00+03:30,116631.1,116631.1,116614.02,BTCUSDT,116614.03,7265.069185,0.0623
2025-08-10 05:45:00+03:30,116643.73,116645.81,116630.39,BTCUSDT,116630.39,3323.982942,0.0285
2025-08-10 05:46:00+03:30,116666.73,116669.27,116643.72,BTCUSDT,116643.73,29384.616311,0.2519
2025-08-10 05:47:00+03:30,116666.74,116666.74,116666.73,BTCUSDT,116666.73,1120.000656,0.0096
2025-08-10 05:48:00+03:30,116666.74,116666.74,116666.74,BTCUSDT,116666.74,233.33348,0.002
2025-08-10 05:49:00+03:30,116707.39,116707.48,116666.74,BTCUSDT,116666.74,15868.758458,0.136
2025-08-10 05:50:00+03:30,116733.91,116733.91,116707.4,BTCUSDT,116707.4,51849.892686,0.4442
2025-08-10 05:51:00+03:30,116733.91,116733.91,116733.9,BTCUSDT,116733.91,17661.840428,0.1513
2025-08-10 05:52:00+03:30,116750.58,116752.08,116733.9,BTCUSDT,116733.9,10565.071516,0.0905
2025-08-10 05:53:00+03:30,116737.29,116755.63,116737.28,BTCUSDT,116750.59,124876.715715,1.0697
2025-08-10 05:54:00+03:30,116726.43,116737.28,116707.66,BTCUSDT,116737.28,49673.529885,0.4256
2025-08-10 05:55:00+03:30,116728.67,116737.28,116726.42,BTCUSDT,116726.43,149909.741121,1.2842
2025-08-10 05:56:00+03:30,116730.84,116748.07,116728.66,BTCUSDT,116728.67,56719.393532,0.4859
2025-08-10 05:57:00+03:30,116730.84,116730.84,116730.83,BTCUSDT,116730.83,94727.068603,0.8115
2025-08-10 05:58:00+03:30,116747.69,116747.7,116730.83,BTCUSDT,116730.83,64968.080275,0.5565
2025-08-10 05:59:00+03:30,116796.5,116796.51,116747.69,BTCUSDT,116747.69,85325.323477,0.7306
2025-08-10 06:00:00+03:30,116796.51,116796.51,116796.5,BTCUSDT,116796.5,45947.746635,0.3934
2025-08-10 06:01:00+03:30,116796.51,116796.51,116796.5,BTCUSDT,116796.51,169168.061036,1.4484
2025-08-10 06:02:00+03:30,116786.07,116796.51,116777.8,BTCUSDT,116796.5,122344.204797,1.0476
2025-08-10 06:03:00+03:30,116786.08,116786.09,116786.07,BTCUSDT,116786.08,45920.285693,0.3932
2025-08-10 06:04:00+03:30,116933.59,116937.4,116793.06,BTCUSDT,116793.06,858264.162453,7.3427
2025-08-10 06:05:00+03:30,117083.85,117084.12,116933.6,BTCUSDT,116933.6,1026632.429444,8.7737
2025-08-10 06:06:00+03:30,117093.98,117094,117036.92,BTCUSDT,117083.1,1174147.706606,10.029
2025-08-10 06:07:00+03:30,117046.58,117108,117045.94,BTCUSDT,117093.98,824887.820081,7.0453
2025-08-10 06:08:00+03:30,116935.76,117046.58,116935.76,BTCUSDT,117046.58,449366.563874,3.8413
2025-08-10 06:09:00+03:30,117018.95,117035.42,116935.76,BTCUSDT,116935.76,229255.471658,1.96
2025-08-10 06:10:00+03:30,116975.03,117018.95,116975.02,BTCUSDT,117018.94,117960.90031,1.0082
2025-08-10 06:11:00+03:30,117012.75,117013.21,116992.58,BTCUSDT,116992.59,88986.87943,0.7605
2025-08-10 06:12:00+03:30,117012.75,117012.76,117012.75,BTCUSDT,117012.76,1427.555575,0.0122
2025-08-10 06:13:00+03:30,117012.75,117012.76,117012.75,BTCUSDT,117012.76,8822.761592,0.0754
2025-08-10 06:14:00+03:30,117023.19,117023.19,117012.75,BTCUSDT,117012.75,77159.960374,0.6594
2025-08-10 06:15:00+03:30,117057.48,117057.49,117023.19,BTCUSDT,117023.19,53248.99993,0.4549
2025-08-10 06:16:00+03:30,117120.12,117120.13,117057.48,BTCUSDT,117057.49,86292.470397,0.7369
2025-08-10 06:17:00+03:30,117172.3,117202.17,117120.13,BTCUSDT,117120.13,950851.789979,8.1146
2025-08-10 06:18:00+03:30,117143.05,117186.7,117143.05,BTCUSDT,117172.3,248416.495069,2.12
2025-08-10 06:19:00+03:30,117154.06,117154.08,117141.01,BTCUSDT,117143.05,59427.098016,0.5073
2025-08-10 06:20:00+03:30,117186.78,117186.79,117154.06,BTCUSDT,117154.06,117932.097403,1.0064
2025-08-10 06:21:00+03:30,117186.78,117186.79,117186.78,BTCUSDT,117186.78,65671.471546,0.5604
2025-08-10 06:22:00+03:30,117186.79,117186.79,117186.78,BTCUSDT,117186.78,40523.189399,0.3458
2025-08-10 06:23:00+03:30,117186.78,117186.79,117186.78,BTCUSDT,117186.78,15620.997784,0.1333
2025-08-10 06:24:00+03:30,117195.69,117195.71,117186.78,BTCUSDT,117186.78,63128.792006,0.5387
2025-08-10 06:25:00+03:30,117219,117219,117195.69,BTCUSDT,117195.69,532206.910818,4.5405
2025-08-10 06:26:00+03:30,117295,117295,117218.99,BTCUSDT,117219,808193.563042,6.892
2025-08-10 06:27:00+03:30,117295,117295,117294.99,BTCUSDT,117295,116673.331725,0.9947
2025-08-10 06:28:00+03:30,117294.99,117295,117294.99,BTCUSDT,117294.99,131593.253547,1.1219
2025-08-10 06:29:00+03:30,117294.99,117295,117294.99,BTCUSDT,117295,92616.127028,0.7896
2025-08-10 06:30:00+03:30,117364,117364,117294.99,BTCUSDT,117294.99,1084336.505802,9.2426
2025-08-10 06:31:00+03:30,117291.23,117363.99,117288.73,BTCUSDT,117363.99,744423.42282,6.3442
2025-08-10 06:32:00+03:30,117282.56,117291.23,117244.16,BTCUSDT,117291.23,264894.518547,2.2591
2025-08-10 06:33:00+03:30,117345.71,117345.71,117282.56,BTCUSDT,117282.56,127438.349199,1.0862
2025-08-10 06:34:00+03:30,117434.16,117447.4,117345.7,BTCUSDT,117345.71,406969.677981,3.4671
2025-08-10 06:35:00+03:30,117520.41,117523.19,117434.15,BTCUSDT,117434.16,1213245.899899,10.3252
2025-08-10 06:36:00+03:30,117525.17,117546.9,117520.41,BTCUSDT,117520.41,751356.41406,6.3927
2025-08-10 06:37:00+03:30,117679.24,117681.57,117525.16,BTCUSDT,117525.17,1100337.400783,9.3541
2025-08-10 06:38:00+03:30,117770.04,117778.94,117679.24,BTCUSDT,117679.25,1026925.103294,8.7215
2025-08-10 06:39:00+03:30,117875.42,117875.42,117770.04,BTCUSDT,117770.04,1214553.232046,10.3083
2025-08-10 06:40:00+03:30,117867.9,117887.2,117810.51,BTCUSDT,117887.2,826146.520914,7.0102
2025-08-10 06:41:00+03:30,117888.05,117888.06,117842.12,BTCUSDT,117867.9,232486.684903,1.9726
2025-08-10 06:42:00+03:30,117896.91,117896.92,117888.05,BTCUSDT,117888.05,329727.747649,2.7969
2025-08-10 06:43:00+03:30,117923.66,117945,117896.91,BTCUSDT,117896.92,653446.908214,5.5414
2025-08-10 06:44:00+03:30,117902.88,117923.67,117902.88,BTCUSDT,117923.66,141523.798757,1.2002
2025-08-10 06:45:00+03:30,117821.19,117902.89,117543.78,BTCUSDT,117902.89,2583808.664852,21.9546
2025-08-10 06:46:00+03:30,117717.71,117821.19,117676.7,BTCUSDT,117821.18,334022.484799,2.8372
2025-08-10 06:47:00+03:30,117814.3,117852.23,117710.59,BTCUSDT,117717.71,156476.631838,1.3286
2025-08-10 06:48:00+03:30,117899.12,117899.14,117814.29,BTCUSDT,117814.3,646876.375208,5.4892
2025-08-10 06:49:00+03:30,117918.02,117920,117899.12,BTCUSDT,117899.12,238162.544362,2.0198
2025-08-10 06:50:00+03:30,117928.59,118093,117918.03,BTCUSDT,117918.03,1556104.051219,13.185
2025-08-10 06:51:00+03:30,118023.71,118081.34,117919.9,BTCUSDT,117919.9,1070252.603363,9.0699
2025-08-10 06:52:00+03:30,118113.12,118113.13,118021.05,BTCUSDT,118023.72,832603.099734,7.0534
2025-08-10 06:53:00+03:30,118149.38,118163.84,118066.15,BTCUSDT,118134.22,575010.343331,4.8677
2025-08-10 06:54:00+03:30,118200,118200,118149.37,BTCUSDT,118149.38,414072.751565,3.5035
2025-08-10 06:55:00+03:30,118215.64,118228.73,118188.55,BTCUSDT,118199.99,656806.36727,5.556
2025-08-10 06:56:00+03:30,118105.07,118504.5,118095.82,BTCUSDT,118215.65,7467863.03284,63.1319
2025-08-10 06:57:00+03:30,118301.15,118395.97,118062.71,BTCUSDT,118105.07,2377802.370137,20.1143
2025-08-10 06:58:00+03:30,118201.79,118424.45,118195.88,BTCUSDT,118301.16,786984.10943,6.6493
2025-08-10 06:59:00+03:30,118362.26,118420.37,118170.63,BTCUSDT,118181.87,302617.871201,2.558
2025-08-10 07:00:00+03:30,118441.17,118481.84,118345.71,BTCUSDT,118362.26,495069.515634,4.1805
2025-08-10 07:01:00+03:30,118455.23,118470.9,118270.3,BTCUSDT,118441.17,1699049.240254,14.3486
2025-08-10 07:02:00+03:30,118445.96,118457.39,118428.79,BTCUSDT,118455.23,479207.824235,4.0458
2025-08-10 07:03:00+03:30,118288.26,118445.96,118274.52,BTCUSDT,118445.96,435007.788452,3.6763
2025-08-10 07:04:00+03:30,118323.24,118367.06,118277.02,BTCUSDT,118288.25,262837.823221,2.2211
2025-08-10 07:05:00+03:30,118400.85,118400.86,118325.75,BTCUSDT,118326.54,646503.400926,5.4615
2025-08-10 07:06:00+03:30,118441.2,118441.2,118400.86,BTCUSDT,118400.86,195072.178848,1.6472
2025-08-10 07:07:00+03:30,118380.57,118453.78,118380.57,BTCUSDT,118441.2,326780.947985,2.7599
2025-08-10 07:08:00+03:30,118356.29,118415.86,118344.2,BTCUSDT,118380.58,419489.810225,3.5433
2025-08-10 07:09:00+03:30,118341.32,118356.3,118316.38,BTCUSDT,118356.3,75810.071225,0.6406
2025-08-10 07:10:00+03:30,118370.07,118370.07,118341.31,BTCUSDT,118341.31,124532.559851,1.0522
2025-08-10 07:11:00+03:30,118307,118379.49,118296.29,BTCUSDT,118370.06,61572.899555,0.5204
2025-08-10 07:12:00+03:30,118276.22,118307,118227.7,BTCUSDT,118306.99,438517.543616,3.7076
2025-08-10 07:13:00+03:30,118193.84,118276.23,118193.73,BTCUSDT,118276.22,175895.9908,1.4878
2025-08-10 07:14:00+03:30,118189.38,118193.84,118156.39,BTCUSDT,118193.84,282743.294314,2.3926
2025-08-10 07:15:00+03:30,118259.99,118259.99,118184.32,BTCUSDT,118189.39,215869.470118,1.8262
2025-08-10 07:16:00+03:30,118186.12,118277.85,118132.16,BTCUSDT,118259.99,268844.504185,2.2745
2025-08-10 07:17:00+03:30,118144.9,118188.17,118133.62,BTCUSDT,118186.11,86075.744266,0.7284
2025-08-10 07:18:00+03:30,118148.53,118172.23,118127.97,BTCUSDT,118144.91,151117.186444,1.279
2025-08-10 07:19:00+03:30,118147.72,118184.91,118142.09,BTCUSDT,118148.54,82027.859747,0.6942
2025-08-10 07:20:00+03:30,118240.57,118240.57,118138.59,BTCUSDT,118138.59,68852.931429,0.5825
2025-08-10 07:21:00+03:30,118259.88,118265.95,118240.57,BTCUSDT,118240.57,137513.54778,1.1628
2025-08-10 07:22:00+03:30,118322.68,118338.19,118259.88,BTCUSDT,118259.88,208499.384978,1.7626
2025-08-10 07:23:00+03:30,118358.07,118359.57,118322.67,BTCUSDT,118322.67,75960.893106,0.6419
2025-08-10 07:24:00+03:30,118398.93,118398.93,118358.07,BTCUSDT,118358.07,118356.496489,0.9997
2025-08-10 07:25:00+03:30,118356.73,118379.98,118344.01,BTCUSDT,118379.98,54244.415713,0.4583
2025-08-10 07:26:00+03:30,118356.72,118356.73,118356.72,BTCUSDT,118356.73,103573.972158,0.8751
2025-08-10 07:27:00+03:30,118388.24,118392.23,118356.72,BTCUSDT,118356.73,84431.191232,0.7132
2025-08-10 07:28:00+03:30,118440.64,118455.51,118388.23,BTCUSDT,118388.24,332045.127468,2.8038
2025-08-10 07:29:00+03:30,118495.83,118500,118440.64,BTCUSDT,118440.65,409731.504378,3.4586
2025-08-10 07:30:00+03:30,118596.58,118599.99,118495.83,BTCUSDT,118495.84,532268.147306,4.49
2025-08-10 07:31:00+03:30,118702.18,118726.22,118579,BTCUSDT,118596.58,1655570.03437,13.9508
2025-08-10 07:32:00+03:30,118617.47,118702.18,118598.57,BTCUSDT,118702.18,456656.277897,3.8493
2025-08-10 07:33:00+03:30,118605.57,118630.77,118581.42,BTCUSDT,118617.47,260087.377446,2.1927
2025-08-10 07:34:00+03:30,118651.13,118651.13,118590.97,BTCUSDT,118615.25,277145.717388,2.3368
2025-08-10 07:35:00+03:30,118721.24,118721.24,118641.06,BTCUSDT,118651.14,194366.825367,1.6373
2025-08-10 07:36:00+03:30,118697.25,118721.24,118686.83,BTCUSDT,118721.23,152781.461268,1.2871
2025-08-10 07:37:00+03:30,118629.11,118697.25,118573.19,BTCUSDT,118697.25,201944.084825,1.7025
2025-08-10 07:38:00+03:30,118609.63,118653.2,118586.41,BTCUSDT,118629.11,256219.162088,2.1599
2025-08-10 07:39:00+03:30,118583.65,118630.29,118577.8,BTCUSDT,118609.63,98493.372281,0.8305
2025-08-10 07:40:00+03:30,118631.03,118631.03,118583.65,BTCUSDT,118583.65,72680.923744,0.6128
2025-08-10 07:41:00+03:30,118648.5,118648.51,118631.03,BTCUSDT,118631.03,247073.643246,2.0824
2025-08-10 07:42:00+03:30,118680.34,118682.93,118648.51,BTCUSDT,118648.51,85643.201119,0.7217
2025-08-10 07:43:00+03:30,118697.15,118732.48,118680.33,BTCUSDT,118680.34,133110.305886,1.1214
2025-08-10 07:44:00+03:30,118685.47,118697.15,118677.71,BTCUSDT,118697.14,425345.549819,3.5836
2025-08-10 07:45:00+03:30,118649.59,118692.79,118649.59,BTCUSDT,118685.93,136270.934198,1.1483
2025-08-10 07:46:00+03:30,118618.21,118649.6,118609.17,BTCUSDT,118649.6,75750.912858,0.6386
2025-08-10 07:47:00+03:30,118558.79,118581.01,118552.25,BTCUSDT,118581.01,122922.638342,1.0368
2025-08-10 07:48:00+03:30,118600.48,118600.49,118558.79,BTCUSDT,118558.79,123774.717308,1.0437
2025-08-10 07:49:00+03:30,118591.07,118600.49,118589.38,BTCUSDT,118600.48,21976.315319,0.1853
2025-08-10 07:50:00+03:30,118625.43,118643.12,118591.07,BTCUSDT,118591.08,136390.393391,1.1498
2025-08-10 07:51:00+03:30,118576.91,118625.44,118576.9,BTCUSDT,118625.44,144464.323903,1.2183
2025-08-10 07:52:00+03:30,118561.29,118576.91,118530.1,BTCUSDT,118576.9,136567.566333,1.1521
2025-08-10 07:53:00+03:30,118535.73,118561.29,118534.74,BTCUSDT,118561.28,68975.105968,0.5818
2025-08-10 07:54:00+03:30,118547.47,118547.48,118535.72,BTCUSDT,118535.72,91930.627463,0.7755
2025-08-10 07:55:00+03:30,118587.85,118587.86,118547.48,BTCUSDT,118547.48,301276.308968,2.5411
2025-08-10 07:56:00+03:30,118587.86,118587.86,118587.85,BTCUSDT,118587.85,73168.708503,0.617
2025-08-10 07:57:00+03:30,118617.5,118630.62,118587.85,BTCUSDT,118587.86,224348.503414,1.8914
2025-08-10 07:58:00+03:30,118606.38,118617.5,118604.16,BTCUSDT,118617.5,102547.694155,0.8646
2025-08-10 07:59:00+03:30,118602.68,118606.38,118596,BTCUSDT,118606.37,335146.94505,2.8258
2025-08-10 08:00:00+03:30,118568.19,118602.69,118565.99,BTCUSDT,118602.68,69258.449227,0.584
2025-08-10 08:01:00+03:30,118516.02,118568.19,118516.02,BTCUSDT,118568.19,106610.598077,0.8993
2025-08-10 08:02:00+03:30,118600.78,118602.67,118516.02,BTCUSDT,118516.03,152920.237401,1.2899
2025-08-10 08:03:00+03:30,118590.04,118600.79,118590.04,BTCUSDT,118600.79,206194.062328,1.7387
2025-08-10 08:04:00+03:30,118597.39,118597.4,118590.04,BTCUSDT,118590.04,201947.603865,1.7029
2025-08-10 08:05:00+03:30,118580.89,118597.4,118580.89,BTCUSDT,118597.39,24703.01265,0.2083
2025-08-10 08:06:00+03:30,118529.42,118580.9,118500,BTCUSDT,118580.9,445870.189247,3.7621
2025-08-10 08:07:00+03:30,118464.65,118529.42,118454.12,BTCUSDT,118529.42,590131.171392,4.9817
2025-08-10 08:08:00+03:30,118444.48,118464.66,118427.68,BTCUSDT,118464.65,76372.978755,0.6447
2025-08-10 08:09:00+03:30,118453.38,118453.39,118444.48,BTCUSDT,118444.48,184988.006558,1.5617
2025-08-10 08:10:00+03:30,118500.27,118528.37,118453.38,BTCUSDT,118453.38,172631.730978,1.4567
2025-08-10 08:11:00+03:30,118471.8,118500.28,118471.79,BTCUSDT,118500.28,155377.609155,1.3115
2025-08-10 08:12:00+03:30,118471.8,118471.8,118471.79,BTCUSDT,118471.8,124691.566275,1.0525
2025-08-10 08:13:00+03:30,118407.42,118471.8,118407.41,BTCUSDT,118471.79,50401.265994,0.4255
2025-08-10 08:14:00+03:30,118390.09,118407.42,118390.09,BTCUSDT,118407.42,86109.832082,0.7273
2025-08-10 08:15:00+03:30,118465.68,118465.69,118372.85,BTCUSDT,118390.1,166134.899126,1.4029
2025-08-10 08:16:00+03:30,118406.4,118431.7,118355.05,BTCUSDT,118431.7,339918.873552,2.8708
2025-08-10 08:17:00+03:30,118459.98,118459.99,118403.38,BTCUSDT,118403.39,197771.245688,1.6698
2025-08-10 08:18:00+03:30,118471.79,118471.8,118459.98,BTCUSDT,118459.98,44319.136333,0.3741
2025-08-10 08:19:00+03:30,118480,118480,118471.79,BTCUSDT,118471.8,315043.460242,2.6592
2025-08-10 08:20:00+03:30,118471.8,118480,118471.79,BTCUSDT,118480,322746.072698,2.7241
2025-08-10 08:21:00+03:30,118471.8,118471.8,118471.79,BTCUSDT,118471.8,79553.813461,0.6715
2025-08-10 08:22:00+03:30,118491.96,118493.38,118471.79,BTCUSDT,118471.8,30131.081115,0.2543
2025-08-10 08:23:00+03:30,118491.96,118491.96,118491.95,BTCUSDT,118491.95,26613.294145,0.2246
2025-08-10 08:24:00+03:30,118514.57,118525.6,118491.96,BTCUSDT,118491.96,90585.784597,0.7643
2025-08-10 08:25:00+03:30,118514.56,118514.57,118514.56,BTCUSDT,118514.56,47239.907021,0.3986
2025-08-10 08:26:00+03:30,118404.01,118515,118404,BTCUSDT,118514.57,559452.642646,4.7222
2025-08-10 08:27:00+03:30,118425.83,118425.84,118404,BTCUSDT,118404.01,241032.024884,2.0355
2025-08-10 08:28:00+03:30,118422.63,118425.84,118377.09,BTCUSDT,118425.83,292198.501441,2.4676
2025-08-10 08:29:00+03:30,118452.3,118452.3,118422.63,BTCUSDT,118422.64,216821.990928,1.8305
2025-08-10 08:30:00+03:30,118469.99,118469.99,118452.29,BTCUSDT,118452.29,230826.278531,1.9484
2025-08-10 08:31:00+03:30,118469.99,118469.99,118469.58,BTCUSDT,118469.99,230861.974274,1.9487
2025-08-10 08:32:00+03:30,118453.51,118475.54,118453.51,BTCUSDT,118469.99,40444.550618,0.3414
2025-08-10 08:33:00+03:30,118426.35,118453.51,118426.35,BTCUSDT,118453.51,561969.380635,4.7449
2025-08-10 08:34:00+03:30,118417.07,118426.35,118393.33,BTCUSDT,118426.35,92527.261734,0.7814
2025-08-10 08:35:00+03:30,118440.25,118440.26,118417.08,BTCUSDT,118417.08,112751.357867,0.952
2025-08-10 08:36:00+03:30,118450,118450,118440.25,BTCUSDT,118440.25,110773.784829,0.9352
2025-08-10 08:37:00+03:30,118411.22,118450,118408.53,BTCUSDT,118450,133737.32109,1.1292
2025-08-10 08:38:00+03:30,118372.49,118411.21,118371.53,BTCUSDT,118411.21,78584.530869,0.6638
2025-08-10 08:39:00+03:30,118252,118372.5,118252,BTCUSDT,118372.5,448060.831933,3.7878
2025-08-10 08:40:00+03:30,118252.01,118281.84,118252,BTCUSDT,118252,249051.953771,2.1059
2025-08-10 08:41:00+03:30,118264.75,118264.76,118252,BTCUSDT,118252,72848.336719,0.616
2025-08-10 08:42:00+03:30,118268.54,118268.55,118252,BTCUSDT,118264.76,104624.442035,0.8847
2025-08-10 08:43:00+03:30,118300.08,118335.38,118268.54,BTCUSDT,118268.55,227007.934144,1.919
2025-08-10 08:44:00+03:30,118253.16,118300.08,118252,BTCUSDT,118300.07,117008.082624,0.9893
2025-08-10 08:45:00+03:30,118213.63,118253.15,118212,BTCUSDT,118253.15,160507.889129,1.3576
2025-08-10 08:46:00+03:30,118161.02,118213.63,118161,BTCUSDT,118213.63,224992.5392,1.9036
2025-08-10 08:47:00+03:30,118163.32,118188.3,118161.02,BTCUSDT,118161.03,165724.038171,1.4023
2025-08-10 08:48:00+03:30,118069.92,118161.01,118005.01,BTCUSDT,118161,1331110.974592,11.2712
2025-08-10 08:49:00+03:30,118124.47,118169.51,118069.91,BTCUSDT,118069.91,367216.81942,3.1093
2025-08-10 08:50:00+03:30,118065.36,118124.47,118057.96,BTCUSDT,118124.46,36780.718177,0.3115
2025-08-10 08:51:00+03:30,118045.2,118084.98,118016.11,BTCUSDT,118065.35,127894.035817,1.0833
2025-08-10 08:52:00+03:30,118092.18,118092.18,118028.09,BTCUSDT,118045.2,133777.219205,1.1332
2025-08-10 08:53:00+03:30,118049.87,118092.18,118048.95,BTCUSDT,118092.18,199023.842982,1.6857
2025-08-10 08:54:00+03:30,118032.07,118050.21,118029.94,BTCUSDT,118050.21,106119.052507,0.899
2025-08-10 08:55:00+03:30,117970.22,118032.07,117970.22,BTCUSDT,118032.06,652635.93554,5.5319
2025-08-10 08:56:00+03:30,118018.44,118022.73,117970.22,BTCUSDT,117970.22,354204.200915,3.0018
2025-08-10 08:57:00+03:30,118032.29,118032.29,118018.43,BTCUSDT,118018.44,218913.955558,1.8547
2025-08-10 08:58:00+03:30,117950,118032.29,117950,BTCUSDT,118032.28,482628.274016,4.0898
2025-08-10 08:59:00+03:30,117890.7,117951.7,117888.5,BTCUSDT,117951.7,624412.575348,5.2962
2025-08-10 09:00:00+03:30,117955.73,117998.63,117890.7,BTCUSDT,117890.7,387381.464611,3.2844
