datetime,close,high,low,market,open,value,volume
2025-08-11 20:40:00+03:30,4309.84,4323.67,4304.64,ETHUSDT,4312.17,2109198.82111,488.785
2025-08-11 20:45:00+03:30,4287.82,4311.54,4285.01,ETHUSDT,4309.6,3484564.83861,811.516
2025-08-11 20:50:00+03:30,4299.24,4300.45,4287.37,ETHUSDT,4287.81,1315238.89895,306.193
2025-08-11 20:55:00+03:30,4303.01,4306.63,4295.06,ETHUSDT,4299.25,909751.85301,211.474
2025-08-11 21:00:00+03:30,4300.17,4309.44,4291.27,ETHUSDT,4303,1509179.54932,351.033
2025-08-11 21:05:00+03:30,4307.54,4312.67,4301.08,ETHUSDT,4301.08,956158.04886,222.02
2025-08-11 21:10:00+03:30,4308.58,4312.07,4299.8,ETHUSDT,4307.55,447451.04866,103.869
2025-08-11 21:15:00+03:30,4297.5,4309.02,4290,ETHUSDT,4308.58,1645502.369,383.107
2025-08-11 21:20:00+03:30,4296.18,4300.93,4290.17,ETHUSDT,4297.88,588023.5768,136.887
2025-08-11 21:25:00+03:30,4294.6,4300.9,4293.4,ETHUSDT,4296.52,346754.00064,80.702
2025-08-11 21:30:00+03:30,4269.63,4296.01,4268.59,ETHUSDT,4295.19,2319503.67202,541.834
2025-08-11 21:35:00+03:30,4284.6,4290.06,4269,ETHUSDT,4269.18,3372244.18329,788.284
2025-08-11 21:40:00+03:30,4299.92,4299.92,4283.52,ETHUSDT,4283.87,1410797.64983,328.634
2025-08-11 21:45:00+03:30,4302.24,4305.94,4295.23,ETHUSDT,4300.13,1180384.50096,274.412
2025-08-11 21:50:00+03:30,4296.76,4305.33,4294.1,ETHUSDT,4302.24,842248.25147,195.918
2025-08-11 21:55:00+03:30,4293.45,4305.12,4293.45,ETHUSDT,4297.22,423009.53257,98.378
2025-08-11 22:00:00+03:30,4297.49,4301.79,4293.44,ETHUSDT,4293.44,547257.2268,127.309
2025-08-11 22:05:00+03:30,4307.13,4307.51,4296.52,ETHUSDT,4298.08,438486.1072,101.963
2025-08-11 22:10:00+03:30,4281.07,4309.96,4281.07,ETHUSDT,4307.13,1168234.90832,272.35
2025-08-11 22:15:00+03:30,4296.73,4297.18,4276.05,ETHUSDT,4281.01,1465655.48998,342.044
2025-08-11 22:20:00+03:30,4295.99,4307.75,4294.35,ETHUSDT,4297.28,948342.45634,220.553
2025-08-11 22:25:00+03:30,4297,4300.66,4295.01,ETHUSDT,4295.1,197455.18644,45.921
2025-08-11 22:30:00+03:30,4298.23,4299.95,4291.77,ETHUSDT,4296.81,237925.40429,55.394
2025-08-11 22:35:00+03:30,4302.21,4308,4296.12,ETHUSDT,4298.24,469778.9655,109.177
2025-08-11 22:40:00+03:30,4302.75,4306.28,4300.3,ETHUSDT,4302.21,211156.50175,49.061
2025-08-11 22:45:00+03:30,4298.5,4303.56,4295.9,ETHUSDT,4303.35,214658.91451,49.926
2025-08-11 22:50:00+03:30,4309.18,4310,4297.81,ETHUSDT,4297.81,672798.45982,156.244
2025-08-11 22:55:00+03:30,4303.85,4310,4303.85,ETHUSDT,4309.17,782135.02071,181.577
2025-08-11 23:00:00+03:30,4295,4305.43,4291.33,ETHUSDT,4303.86,676547.95343,157.467
2025-08-11 23:05:00+03:30,4288,4295.98,4286.67,ETHUSDT,4294.31,585540.76897,136.47
2025-08-11 23:10:00+03:30,4281.27,4288.01,4275.01,ETHUSDT,4288,1902264.87733,444.19
2025-08-11 23:15:00+03:30,4279.33,4282.56,4273.03,ETHUSDT,4281.74,1182118.52107,276.313
2025-08-11 23:20:00+03:30,4244.11,4284.16,4234.23,ETHUSDT,4280.16,7636570.44189,1795.929
2025-08-11 23:25:00+03:30,4260.44,4261.5,4240.97,ETHUSDT,4244.21,2171438.00968,510.512
2025-08-11 23:30:00+03:30,4253.72,4260.65,4244.43,ETHUSDT,4259.83,1763027.51968,414.566
2025-08-11 23:35:00+03:30,4249.56,4256.01,4246.13,ETHUSDT,4253.73,1055371.3306,248.258
2025-08-11 23:40:00+03:30,4240.62,4252.7,4235.74,ETHUSDT,4250.39,1781456.22062,419.946
2025-08-11 23:45:00+03:30,4231.69,4240.62,4223.1,ETHUSDT,4240.62,1693836.54151,400.523
2025-08-11 23:50:00+03:30,4241.46,4241.99,4231.25,ETHUSDT,4231.69,981651.4116,231.718
2025-08-11 23:55:00+03:30,4242.94,4248.01,4239.63,ETHUSDT,4241.26,1182311.13491,278.5
2025-08-12 00:00:00+03:30,4244.65,4252.65,4240.67,ETHUSDT,4242.94,604105.55974,142.205
2025-08-12 00:05:00+03:30,4251.13,4253.99,4244.58,ETHUSDT,4246.09,834647.50229,196.5
2025-08-12 00:10:00+03:30,4253.1,4256.28,4250.02,ETHUSDT,4251.13,434272.21698,102.088
2025-08-12 00:15:00+03:30,4256.27,4256.27,4249.29,ETHUSDT,4253.62,640971.95746,150.709
2025-08-12 00:20:00+03:30,4247.8,4256.28,4247.45,ETHUSDT,4256.27,306447.4318,72.079
2025-08-12 00:25:00+03:30,4245.2,4250.14,4244.6,ETHUSDT,4247.57,286646.93177,67.489
2025-08-12 00:30:00+03:30,4252.87,4252.88,4243.97,ETHUSDT,4243.97,325533.54948,76.59
2025-08-12 00:35:00+03:30,4253.09,4253.66,4250.01,ETHUSDT,4252.33,273808.35037,64.395
2025-08-12 00:40:00+03:30,4253.67,4255.65,4252.65,ETHUSDT,4253.1,431764.50145,101.483
2025-08-12 00:45:00+03:30,4246.67,4254.23,4246.67,ETHUSDT,4253.67,574650.03651,135.209
2025-08-12 00:50:00+03:30,4243.33,4248.68,4239.52,ETHUSDT,4246.2,1022501.17787,241.046
2025-08-12 00:55:00+03:30,4238,4243.04,4238,ETHUSDT,4242.63,152528.18458,35.962
2025-08-12 01:00:00+03:30,4213.07,4239.54,4205.61,ETHUSDT,4238,5750519.05632,1363.239
2025-08-12 01:05:00+03:30,4216.66,4217.84,4195.01,ETHUSDT,4212.61,4175316.73443,992.98
2025-08-12 01:10:00+03:30,4214.66,4217.44,4211.97,ETHUSDT,4216.66,796399.47238,188.942
2025-08-12 01:15:00+03:30,4202.11,4214.96,4198.35,ETHUSDT,4214.96,1358648.29207,323.079
2025-08-12 01:20:00+03:30,4205.31,4205.31,4190,ETHUSDT,4202.11,1965205.83229,468.343
2025-08-12 01:25:00+03:30,4220.25,4221.79,4204.24,ETHUSDT,4206.27,1370637.69674,325.403
2025-08-12 01:30:00+03:30,4211.86,4225.73,4208.51,ETHUSDT,4220.25,939101.65682,222.668
2025-08-12 01:35:00+03:30,4200.94,4213.72,4199,ETHUSDT,4211.87,523105.44567,124.401
2025-08-12 01:40:00+03:30,4206,4212.38,4201.1,ETHUSDT,4201.11,434826.36639,103.383
2025-08-12 01:45:00+03:30,4200,4214.32,4200,ETHUSDT,4206,212077.18641,50.412
2025-08-12 01:50:00+03:30,4196.1,4202.77,4191.96,ETHUSDT,4200.01,1424380.40013,339.427
2025-08-12 01:55:00+03:30,4204.64,4206.65,4194,ETHUSDT,4196.51,318857.90341,75.884
2025-08-12 02:00:00+03:30,4215.46,4215.9,4197.62,ETHUSDT,4205,357903.84597,85.051
2025-08-12 02:05:00+03:30,4216.75,4218.72,4213.04,ETHUSDT,4215.47,374218.49276,88.75
2025-08-12 02:10:00+03:30,4216.3,4216.36,4210,ETHUSDT,4215.8,390490.08052,92.658
2025-08-12 02:15:00+03:30,4216.07,4217.16,4212.69,ETHUSDT,4215.62,393702.30634,93.395
2025-08-12 02:20:00+03:30,4219.65,4224.67,4215.64,ETHUSDT,4216.07,1491019.89097,353.128
2025-08-12 02:25:00+03:30,4221.83,4223.04,4216.78,ETHUSDT,4221.15,481369.58094,114.054
2025-08-12 02:30:00+03:30,4234.36,4235,4216.52,ETHUSDT,4221.83,969951.22694,229.401
2025-08-12 02:35:00+03:30,4227.79,4236.4,4226.35,ETHUSDT,4235,851993.29437,201.451
2025-08-12 02:40:00+03:30,4231.28,4232.89,4224.68,ETHUSDT,4227,501058.96716,118.472
2025-08-12 02:45:00+03:30,4235.58,4235.59,4228.88,ETHUSDT,4231.31,367286.05326,86.767
2025-08-12 02:50:00+03:30,4225.6,4235.81,4225.6,ETHUSDT,4235.58,261170.22014,61.696
2025-08-12 02:55:00+03:30,4223.45,4226.4,4219,ETHUSDT,4225.71,480607.44098,113.855
2025-08-12 03:00:00+03:30,4226.34,4230,4222.64,ETHUSDT,4223.46,169954.85132,40.221
2025-08-12 03:05:00+03:30,4228.69,4229.86,4224.12,ETHUSDT,4226.92,227601.8569,53.838
2025-08-12 03:10:00+03:30,4230.52,4230.53,4223.87,ETHUSDT,4228.69,198124.60988,46.874
2025-08-12 03:15:00+03:30,4230.39,4232,4229,ETHUSDT,4230.53,138992.19969,32.851
2025-08-12 03:20:00+03:30,4227.1,4231.89,4226.11,ETHUSDT,4229,126481.23853,29.902
2025-08-12 03:25:00+03:30,4224.66,4229.83,4224.12,ETHUSDT,4227.93,36459.61664,8.627
2025-08-12 03:30:00+03:30,4236.6,4238.45,4220.36,ETHUSDT,4224.66,632348.25247,149.402
2025-08-12 03:35:00+03:30,4230.02,4240.23,4230.02,ETHUSDT,4236.59,617761.87158,145.789
2025-08-12 03:40:00+03:30,4234.97,4238.01,4229.31,ETHUSDT,4230.03,467557.79035,110.474
2025-08-12 03:45:00+03:30,4248.17,4258,4234.47,ETHUSDT,4234.47,1133850.58435,267.028
2025-08-12 03:50:00+03:30,4245.92,4248.35,4243.2,ETHUSDT,4248.35,480855.52786,113.265
2025-08-12 03:55:00+03:30,4244.46,4248.08,4237,ETHUSDT,4245.92,341538.41822,80.556
2025-08-12 04:00:00+03:30,4240.63,4244.46,4235.23,ETHUSDT,4244.46,246699.31591,58.198
2025-08-12 04:05:00+03:30,4239.71,4242.47,4236.11,ETHUSDT,4240.71,184573.41625,43.538
2025-08-12 04:10:00+03:30,4237.82,4240.44,4235.58,ETHUSDT,4239.84,102390.81546,24.157
2025-08-12 04:15:00+03:30,4243.55,4243.55,4234.37,ETHUSDT,4239.68,77723.74506,18.349
2025-08-12 04:20:00+03:30,4251.75,4251.93,4243.06,ETHUSDT,4243.55,154096.61998,36.261
2025-08-12 04:25:00+03:30,4275.49,4284.73,4250.15,ETHUSDT,4250.58,1504779.2762,352.372
2025-08-12 04:30:00+03:30,4261.65,4274.35,4260.26,ETHUSDT,4274.35,943105.30045,220.93
2025-08-12 04:35:00+03:30,4280.06,4292.96,4260.58,ETHUSDT,4261.66,1314531.16837,307.22
2025-08-12 04:40:00+03:30,4272.28,4286.71,4271.26,ETHUSDT,4279.83,1095222.18863,256.123
2025-08-12 04:45:00+03:30,4282.48,4282.48,4265.6,ETHUSDT,4273.26,382992.89509,89.648
2025-08-12 04:50:00+03:30,4285.95,4285.95,4275.97,ETHUSDT,4282.48,252772.86664,59.039
2025-08-12 04:55:00+03:30,4282.98,4285.96,4281.02,ETHUSDT,4285.95,333749.2804,77.935
2025-08-12 05:00:00+03:30,4276.21,4282.99,4272.17,ETHUSDT,4282.99,212254.03927,49.642
2025-08-12 05:05:00+03:30,4284.62,4284.81,4275.53,ETHUSDT,4276.2,116495.8234,27.22
2025-08-12 05:10:00+03:30,4280.57,4286.04,4280.57,ETHUSDT,4284.02,134892.38225,31.483
2025-08-12 05:15:00+03:30,4276,4281.35,4276,ETHUSDT,4280.53,185989.88407,43.466
2025-08-12 05:20:00+03:30,4269.76,4276.27,4267.55,ETHUSDT,4276.01,276856.94423,64.784
2025-08-12 05:25:00+03:30,4271.04,4271.15,4269.76,ETHUSDT,4269.76,102338.66004,23.964
2025-08-12 05:30:00+03:30,4264.17,4272.07,4264.17,ETHUSDT,4270.75,366529.13194,85.904
2025-08-12 05:35:00+03:30,4283.13,4283.14,4263.41,ETHUSDT,4263.41,330646.85827,77.458
2025-08-12 05:40:00+03:30,4275.64,4283.13,4275.64,ETHUSDT,4283.13,199208.26668,46.565
2025-08-12 05:45:00+03:30,4281.56,4284,4270.79,ETHUSDT,4279.27,80509.96368,18.827
2025-08-12 05:50:00+03:30,4287.58,4289.09,4278.38,ETHUSDT,4280.95,80290.58708,18.748
2025-08-12 05:55:00+03:30,4294.18,4296.68,4287.59,ETHUSDT,4287.59,326359.45185,76.011
2025-08-12 06:00:00+03:30,4304.81,4306.32,4294.05,ETHUSDT,4294.18,694178.16022,161.466
2025-08-12 06:05:00+03:30,4309.6,4313.65,4302.14,ETHUSDT,4304.83,1171857.37932,272.006
2025-08-12 06:10:00+03:30,4304.38,4313.48,4301.09,ETHUSDT,4310,520388.66009,120.894
2025-08-12 06:15:00+03:30,4298,4309.33,4298,ETHUSDT,4304.38,364310.4483,84.695
2025-08-12 06:20:00+03:30,4299.91,4301.56,4295.61,ETHUSDT,4298.13,812745.91895,189.058
2025-08-12 06:25:00+03:30,4292.6,4299.91,4292.59,ETHUSDT,4299.91,319356.09596,74.371
2025-08-12 06:30:00+03:30,4292.36,4294.96,4290.51,ETHUSDT,4291.69,505897.83829,117.855
2025-08-12 06:35:00+03:30,4289.19,4290.5,4280.94,ETHUSDT,4290.11,1028950.11774,240.051
2025-08-12 06:40:00+03:30,4288.63,4289.46,4285.13,ETHUSDT,4289.19,590385.74868,137.696
2025-08-12 06:45:00+03:30,4282.18,4290.33,4277.14,ETHUSDT,4288.63,1201248.2044,280.65
2025-08-12 06:50:00+03:30,4281.03,4287.2,4281.03,ETHUSDT,4282.44,172731.0177,40.316
2025-08-12 06:55:00+03:30,4287.67,4288.53,4281.52,ETHUSDT,4281.64,161959.72883,37.79
2025-08-12 07:00:00+03:30,4295,4297.99,4288.13,ETHUSDT,4288.13,353499.09958,82.29
2025-08-12 07:05:00+03:30,4304.56,4305.16,4295,ETHUSDT,4295.01,784211.29922,182.276
2025-08-12 07:10:00+03:30,4291.11,4304.55,4289.2,ETHUSDT,4304.55,539121.21662,125.437
2025-08-12 07:15:00+03:30,4292.01,4292.02,4283.81,ETHUSDT,4291.11,324932.55922,75.774
2025-08-12 07:20:00+03:30,4287,4293.74,4285.65,ETHUSDT,4291.04,239299.06714,55.773
2025-08-12 07:25:00+03:30,4286.97,4287.88,4284.37,ETHUSDT,4287.87,84211.29168,19.648
2025-08-12 07:30:00+03:30,4287.8,4287.81,4282.03,ETHUSDT,4286.42,165872.98211,38.719
2025-08-12 07:35:00+03:30,4298.4,4301.27,4287.81,ETHUSDT,4287.81,312146.47657,72.666
2025-08-12 07:40:00+03:30,4299.96,4301.83,4298.12,ETHUSDT,4298.41,177878.93032,41.36
2025-08-12 07:45:00+03:30,4301.71,4301.71,4298.14,ETHUSDT,4299.98,139110.51289,32.353
2025-08-12 07:50:00+03:30,4298.71,4303.99,4297.78,ETHUSDT,4301.7,308815.23963,71.803
2025-08-12 07:55:00+03:30,4307.49,4308.81,4299.31,ETHUSDT,4299.31,559859.5005,130.045
2025-08-12 08:00:00+03:30,4318.8,4320,4304.03,ETHUSDT,4307.5,1605322.49374,371.939
2025-08-12 08:05:00+03:30,4318.45,4322,4313,ETHUSDT,4319.42,458409.6926,106.157
2025-08-12 08:10:00+03:30,4312.35,4320,4312.35,ETHUSDT,4318.44,243503.87941,56.428
2025-08-12 08:15:00+03:30,4310.41,4312.26,4308.3,ETHUSDT,4312.26,351414.818,81.532
2025-08-12 08:20:00+03:30,4313.69,4315.11,4310.41,ETHUSDT,4310.42,202996.96771,47.056
2025-08-12 08:25:00+03:30,4311,4315.5,4310.34,ETHUSDT,4313.68,96768.76035,22.437
2025-08-12 08:30:00+03:30,4291.76,4311.46,4289.19,ETHUSDT,4311.46,2033244.30426,473.303
2025-08-12 08:35:00+03:30,4299.78,4300.29,4290.81,ETHUSDT,4291.39,632488.46557,147.17
2025-08-12 08:40:00+03:30,4302.36,4311.91,4298.32,ETHUSDT,4299.88,335650.69708,77.998
2025-08-12 08:45:00+03:30,4295.5,4303.39,4295.37,ETHUSDT,4302.36,214208.28467,49.83
2025-08-12 08:50:00+03:30,4297.64,4299.6,4290,ETHUSDT,4295.5,462136.56606,107.628
2025-08-12 08:55:00+03:30,4292.42,4297.48,4288.52,ETHUSDT,4296.89,312058.60015,72.723
2025-08-12 09:00:00+03:30,4285.95,4292.45,4285.09,ETHUSDT,4292.42,269659.25952,62.886
2025-08-12 09:05:00+03:30,4280.74,4289.04,4279.34,ETHUSDT,4286.8,896484.18918,209.386
2025-08-12 09:10:00+03:30,4273.77,4280.74,4268.57,ETHUSDT,4280.73,1844223.5731,431.282
2025-08-12 09:15:00+03:30,4284.19,4284.95,4273.77,ETHUSDT,4273.77,369047.41867,86.221
2025-08-12 09:20:00+03:30,4288.1,4289.49,4281.4,ETHUSDT,4284.18,573456.56082,133.787
2025-08-12 09:25:00+03:30,4285.26,4287.34,4284.55,ETHUSDT,4287.34,401390.58276,93.662
2025-08-12 09:30:00+03:30,4293.39,4294.3,4285.26,ETHUSDT,4285.26,402464.1282,93.751
2025-08-12 09:35:00+03:30,4293.37,4297.59,4290.71,ETHUSDT,4293.38,289062.49218,67.321
2025-08-12 09:40:00+03:30,4281.44,4292.83,4280.56,ETHUSDT,4292.83,536890.22028,125.2
2025-08-12 09:45:00+03:30,4291.91,4292.09,4273.26,ETHUSDT,4281.44,718292.70541,167.806
2025-08-12 09:50:00+03:30,4298,4298.43,4287.43,ETHUSDT,4291.91,623641.75382,145.294
2025-08-12 09:55:00+03:30,4300.32,4304.07,4297.4,ETHUSDT,4298.01,578119.10616,134.437
2025-08-12 10:00:00+03:30,4289.56,4300.37,4287.83,ETHUSDT,4300.31,662095.68925,154.152
2025-08-12 10:05:00+03:30,4293.26,4300.79,4288.8,ETHUSDT,4289.99,320925.10949,74.74
2025-08-12 10:10:00+03:30,4302.84,4312.71,4291.97,ETHUSDT,4294.86,934060.02971,216.906
2025-08-12 10:15:00+03:30,4301.22,4306.19,4296.98,ETHUSDT,4304.19,411200.67845,95.589
2025-08-12 10:20:00+03:30,4298,4304.69,4298,ETHUSDT,4303.59,284454.85731,66.139
2025-08-12 10:25:00+03:30,4291.58,4298,4290.91,ETHUSDT,4298,205226.17836,47.79
2025-08-12 10:30:00+03:30,4299.99,4300,4291.58,ETHUSDT,4291.58,216556.20188,50.415
2025-08-12 10:35:00+03:30,4309.44,4309.44,4299.99,ETHUSDT,4300,492992.84855,114.478
2025-08-12 10:40:00+03:30,4305.7,4311.41,4303.95,ETHUSDT,4309.45,554571.23628,128.775
2025-08-12 10:45:00+03:30,4310.84,4314.84,4305,ETHUSDT,4305.7,497251.78582,115.395
2025-08-12 10:50:00+03:30,4312.14,4312.47,4308.23,ETHUSDT,4310.83,243330.41888,56.455
2025-08-12 10:55:00+03:30,4314.51,4316,4311.41,ETHUSDT,4312.14,518612.58514,120.195
2025-08-12 11:00:00+03:30,4310.83,4314.56,4310.05,ETHUSDT,4313.67,187107.84076,43.392
2025-08-12 11:05:00+03:30,4318.6,4319.69,4310.82,ETHUSDT,4310.82,319468.99059,74
2025-08-12 11:10:00+03:30,4317.88,4319.54,4311.94,ETHUSDT,4318.61,654581.7762,151.625
2025-08-12 11:15:00+03:30,4315.12,4320.91,4314.4,ETHUSDT,4317.89,356258.60166,82.51
2025-08-12 11:20:00+03:30,4311.58,4317.1,4310.89,ETHUSDT,4315.12,327457.71334,75.921
2025-08-12 11:25:00+03:30,4315.8,4315.8,4311.34,ETHUSDT,4312.84,257328.84131,59.669
2025-08-12 11:30:00+03:30,4310,4315.81,4310,ETHUSDT,4315.81,558073.19025,129.389
2025-08-12 11:35:00+03:30,4307.89,4310.09,4302,ETHUSDT,4308.63,765779.65549,177.873
2025-08-12 11:40:00+03:30,4305.71,4307.71,4303.28,ETHUSDT,4306.69,213814.48919,49.652
2025-08-12 11:45:00+03:30,4306.92,4306.92,4303.51,ETHUSDT,4306.74,263334.02305,61.149
2025-08-12 11:50:00+03:30,4306.69,4311.55,4297.69,ETHUSDT,4306.91,880534.83717,204.653
2025-08-12 11:55:00+03:30,4299.92,4306.68,4296.67,ETHUSDT,4306.68,382972.56406,89.08
2025-08-12 12:00:00+03:30,4306.05,4310,4296.66,ETHUSDT,4299.91,429150.32291,99.687
2025-08-12 12:05:00+03:30,4308.32,4308.32,4304.02,ETHUSDT,4306.05,169524.71613,39.373
2025-08-12 12:10:00+03:30,4330.15,4330.6,4308.98,ETHUSDT,4308.98,1952156.79597,451.447
2025-08-12 12:15:00+03:30,4322.87,4333.6,4322,ETHUSDT,4330.15,1538390.78677,355.516
2025-08-12 12:20:00+03:30,4314.6,4324.08,4314.31,ETHUSDT,4322.86,740184.40984,171.364
2025-08-12 12:25:00+03:30,4311.78,4315.03,4310.65,ETHUSDT,4314.15,709204.30836,164.452
2025-08-12 12:30:00+03:30,4317.55,4317.55,4307.91,ETHUSDT,4311.78,1036201.78543,240.245
2025-08-12 12:35:00+03:30,4304.21,4317.55,4300.6,ETHUSDT,4317.55,985782.49241,228.79
2025-08-12 12:40:00+03:30,4302.62,4304.03,4297,ETHUSDT,4303.48,657133.94513,152.835
2025-08-12 12:45:00+03:30,4301.32,4304.2,4297.61,ETHUSDT,4302.62,383619.41122,89.203
2025-08-12 12:50:00+03:30,4295.89,4304.44,4294.32,ETHUSDT,4301.32,688942.6162,160.326
2025-08-12 12:55:00+03:30,4304.36,4305.11,4294.93,ETHUSDT,4295.89,786798.32687,182.927
2025-08-12 13:00:00+03:30,4296.25,4304.36,4295.53,ETHUSDT,4304.36,298626.0836,69.44
2025-08-12 13:05:00+03:30,4296.02,4299.17,4293.71,ETHUSDT,4296.25,454445.25189,105.792
2025-08-12 13:10:00+03:30,4292.93,4296.02,4291.43,ETHUSDT,4296.02,340313.28492,79.273
2025-08-12 13:15:00+03:30,4293.22,4295.93,4290.53,ETHUSDT,4292.93,270171.90902,62.935
2025-08-12 13:20:00+03:30,4294.31,4297.27,4293.22,ETHUSDT,4293.22,856418.29822,199.385
2025-08-12 13:25:00+03:30,4289.16,4294.31,4287.48,ETHUSDT,4294.31,703624.60619,164.031
2025-08-12 13:30:00+03:30,4279.13,4291.28,4278.77,ETHUSDT,4289.15,893634.6524,208.546
2025-08-12 13:35:00+03:30,4276.11,4284.36,4275.91,ETHUSDT,4279.13,1300406.67799,303.806
2025-08-12 13:40:00+03:30,4281.16,4281.16,4275.73,ETHUSDT,4276.29,718529.34447,167.926
2025-08-12 13:45:00+03:30,4283.71,4287.2,4278.26,ETHUSDT,4282.55,295295.25937,68.949
2025-08-12 13:50:00+03:30,4292.99,4295,4283.71,ETHUSDT,4283.72,974758.7466,227.22
2025-08-12 13:55:00+03:30,4295,4299.57,4293.38,ETHUSDT,4293.39,493296.7274,114.829
2025-08-12 14:00:00+03:30,4297.23,4299.64,4295.51,ETHUSDT,4295.51,630126.08123,146.64
2025-08-12 14:05:00+03:30,4290.02,4297.24,4287.27,ETHUSDT,4297.23,554469.19005,129.22
2025-08-12 14:10:00+03:30,4285.66,4290.02,4284.33,ETHUSDT,4290.01,331774.40089,77.407
2025-08-12 14:15:00+03:30,4290.85,4293.78,4285.66,ETHUSDT,4285.67,560600.70339,130.681
2025-08-12 14:20:00+03:30,4284.42,4290.85,4284.42,ETHUSDT,4290.85,280801.35969,65.478
2025-08-12 14:25:00+03:30,4278.41,4284.42,4278.2,ETHUSDT,4284.42,405546.7172,94.746
2025-08-12 14:30:00+03:30,4282.13,4283.66,4277.2,ETHUSDT,4278.42,588252.60413,137.429
2025-08-12 14:35:00+03:30,4278.21,4284.69,4278.2,ETHUSDT,4282.13,357954.05215,83.628
2025-08-12 14:40:00+03:30,4262.93,4278.21,4259.12,ETHUSDT,4278.2,2649142.17691,621.062
2025-08-12 14:45:00+03:30,4271.41,4275.27,4260.82,ETHUSDT,4262.94,854045.4165,200.052
2025-08-12 14:50:00+03:30,4275.58,4275.58,4268,ETHUSDT,4272.75,232715.92437,54.506
2025-08-12 14:55:00+03:30,4277.28,4278.49,4273,ETHUSDT,4275.12,536542.26677,125.486
2025-08-12 15:00:00+03:30,4285.15,4286.98,4276.57,ETHUSDT,4276.57,788142.72207,183.956
2025-08-12 15:05:00+03:30,4284.1,4285.46,4281.97,ETHUSDT,4285.15,658800.25656,153.768
2025-08-12 15:10:00+03:30,4272.38,4283.71,4271.83,ETHUSDT,4283.7,639695.45073,149.605
2025-08-12 15:15:00+03:30,4282.05,4282.96,4271.62,ETHUSDT,4271.62,687954.85343,160.784
2025-08-12 15:20:00+03:30,4283.4,4288.51,4282.34,ETHUSDT,4282.99,338205.77691,78.903
2025-08-12 15:25:00+03:30,4291.71,4299,4283.39,ETHUSDT,4283.39,534353.80874,124.491
2025-08-12 15:30:00+03:30,4294.98,4299.56,4290.26,ETHUSDT,4291.45,868750.22863,202.227
2025-08-12 15:35:00+03:30,4287.95,4296.62,4286.42,ETHUSDT,4295.93,295429.93268,68.862
2025-08-12 15:40:00+03:30,4283.01,4291,4283,ETHUSDT,4286.87,657983.51559,153.468
2025-08-12 15:45:00+03:30,4282.89,4288.86,4279.7,ETHUSDT,4282.96,801681.08653,187.186
2025-08-12 15:50:00+03:30,4295.45,4295.45,4278.83,ETHUSDT,4282.76,1079033.83058,251.705
2025-08-12 15:55:00+03:30,4307.31,4316.03,4291.48,ETHUSDT,4295.45,2222874.10027,516.092
2025-08-12 16:00:00+03:30,4353.7,4374.09,4307.98,ETHUSDT,4307.98,16846346.22135,3866.868
2025-08-12 16:05:00+03:30,4375.45,4375.54,4346.12,ETHUSDT,4354.21,5491470.13722,1260.03
2025-08-12 16:10:00+03:30,4407.84,4414.84,4376.23,ETHUSDT,4376.23,13566104.99743,3083.628
2025-08-12 16:15:00+03:30,4409.57,4413.71,4390.12,ETHUSDT,4407.86,6294688.0732,1431.352
2025-08-12 16:20:00+03:30,4402.07,4430.49,4398.98,ETHUSDT,4410,6950044.5163,1574.508
2025-08-12 16:25:00+03:30,4406.87,4411.57,4397.03,ETHUSDT,4402.08,1453424.57416,330.127
2025-08-12 16:30:00+03:30,4382.8,4409.08,4382.8,ETHUSDT,4406.97,4440715.89359,1010.589
2025-08-12 16:35:00+03:30,4387.72,4392.6,4372.14,ETHUSDT,4384.57,6377121.40095,1454.946
2025-08-12 16:40:00+03:30,4404.38,4406.19,4387.63,ETHUSDT,4387.64,1379838.2815,313.508
2025-08-12 16:45:00+03:30,4409.02,4418.71,4394.52,ETHUSDT,4404.12,2111983.42427,479.137
2025-08-12 16:50:00+03:30,4421.79,4429,4407.93,ETHUSDT,4409.01,2142172.99119,484.677
2025-08-12 16:55:00+03:30,4421.41,4424.39,4413.01,ETHUSDT,4422.2,1701513.42604,384.983
2025-08-12 17:00:00+03:30,4419.02,4436.58,4398.59,ETHUSDT,4421.4,3287935.21499,744.553
2025-08-12 17:05:00+03:30,4407.07,4421.82,4395.7,ETHUSDT,4420.28,1892149.7431,429.162
2025-08-12 17:10:00+03:30,4383.63,4411.15,4380.14,ETHUSDT,4408.07,4928669.3222,1122.664
2025-08-12 17:15:00+03:30,4370,4396.4,4360.81,ETHUSDT,4383.56,5986011.55261,1367.74
2025-08-12 17:20:00+03:30,4381,4381,4355,ETHUSDT,4369.15,4703472.9377,1077.254
2025-08-12 17:25:00+03:30,4384.51,4387.08,4370,ETHUSDT,4378.81,2367251.53634,540.548
2025-08-12 17:30:00+03:30,4397.64,4399,4375.82,ETHUSDT,4384.27,1630713.98749,371.651
2025-08-12 17:35:00+03:30,4402.38,4408.09,4393.46,ETHUSDT,4395.45,1842837.966,418.796
2025-08-12 17:40:00+03:30,4399.1,4401.81,4390.69,ETHUSDT,4401.7,1128020.15959,256.662
2025-08-12 17:45:00+03:30,4392.26,4404.4,4386.7,ETHUSDT,4399.28,613769.27786,139.619
2025-08-12 17:50:00+03:30,4400.71,4400.71,4390.98,ETHUSDT,4392.27,432571.33027,98.368
