datetime,close,high,low,market,open,value,volume
2025-08-08 17:15:00+03:30,116823.59,116871.23,116785.17,BTCUSDT,116798.77,585831.356758,5.0151
2025-08-08 17:20:00+03:30,116768.41,116899,116671.51,BTCUSDT,116823.58,977205.933807,8.3681
2025-08-08 17:25:00+03:30,116888.57,116889.85,116716.35,BTCUSDT,116768.42,867389.796938,7.4268
2025-08-08 17:30:00+03:30,117102.38,117106.87,116850.85,BTCUSDT,116888.57,1885575.083889,16.1166
2025-08-08 17:35:00+03:30,116914.3,117283.84,116651.16,BTCUSDT,117102.38,5112044.690304,43.6964
2025-08-08 17:40:00+03:30,116731.26,116944.52,116653.56,BTCUSDT,116906.78,1742397.092759,14.9218
2025-08-08 17:45:00+03:30,116687.67,116737.44,116614.44,BTCUSDT,116731.26,975711.499415,8.3647
2025-08-08 17:50:00+03:30,116719.64,116734.93,116628.88,BTCUSDT,116687.67,645944.349332,5.5363
2025-08-08 17:55:00+03:30,116712,116789.01,116675.49,BTCUSDT,116709.09,588162.156853,5.039
2025-08-08 18:00:00+03:30,116501.02,116712,116500,BTCUSDT,116711.99,843748.945999,7.2356
2025-08-08 18:05:00+03:30,116500,116624.25,116500,BTCUSDT,116501.02,761949.321748,6.5384
2025-08-08 18:10:00+03:30,116532.35,116540.5,116358.62,BTCUSDT,116490.02,1249747.145815,10.7324
2025-08-08 18:15:00+03:30,116654.58,116667.83,116505.66,BTCUSDT,116532.35,843120.250573,7.2301
2025-08-08 18:20:00+03:30,116530.87,116654.58,116508.53,BTCUSDT,116654.57,338067.664327,2.9007
2025-08-08 18:25:00+03:30,116464.35,116530.88,116402.53,BTCUSDT,116530.87,641653.060453,5.5097
2025-08-08 18:30:00+03:30,116383.08,116482.82,116360.42,BTCUSDT,116464.35,731213.289262,6.2802
2025-08-08 18:35:00+03:30,116277.43,116433.29,116250.16,BTCUSDT,116400.75,1539422.186107,13.2366
2025-08-08 18:40:00+03:30,116325.37,116329.11,116200,BTCUSDT,116277.43,1175814.242837,10.1142
2025-08-08 18:45:00+03:30,116293.59,116347.91,116210.14,BTCUSDT,116325.37,504778.996853,4.3407
2025-08-08 18:50:00+03:30,116458.24,116458.24,116293.58,BTCUSDT,116293.58,593058.874964,5.0958
2025-08-08 18:55:00+03:30,116286.07,116524.1,116284.93,BTCUSDT,116458.24,881844.567722,7.5716
2025-08-08 19:00:00+03:30,116229.96,116287.04,116154.81,BTCUSDT,116287.04,1422185.803793,12.2373
2025-08-08 19:05:00+03:30,116096.25,116245.11,116089.96,BTCUSDT,116229.74,951695.241708,8.1934
2025-08-08 19:10:00+03:30,115926.91,116096.25,115905.37,BTCUSDT,116096.24,3139581.819632,27.0654
2025-08-08 19:15:00+03:30,116081.21,116081.21,115893.86,BTCUSDT,115926.91,1524383.691272,13.1445
2025-08-08 19:20:00+03:30,116128.06,116160.12,116081.21,BTCUSDT,116081.21,1035290.906153,8.9156
2025-08-08 19:25:00+03:30,116206.03,116227.95,116128.05,BTCUSDT,116128.05,1284142.395,11.0526
2025-08-08 19:30:00+03:30,116246.75,116363.27,116169.13,BTCUSDT,116206.03,886404.632832,7.6242
2025-08-08 19:35:00+03:30,116118.02,116291.89,116098.93,BTCUSDT,116246.75,1384031.247636,11.9149
2025-08-08 19:40:00+03:30,116117.29,116177.88,116080.8,BTCUSDT,116118.02,275877.160875,2.3759
2025-08-08 19:45:00+03:30,116120,116157.83,116080.32,BTCUSDT,116127.29,214912.108075,1.8509
2025-08-08 19:50:00+03:30,116163.44,116278.25,116132.46,BTCUSDT,116132.46,602956.571641,5.1889
2025-08-08 19:55:00+03:30,116089.98,116206.87,116069.81,BTCUSDT,116163.45,1094285.407018,9.42
2025-08-08 20:00:00+03:30,116121.23,116121.23,116000.59,BTCUSDT,116089.98,482724.831895,4.1597
2025-08-08 20:05:00+03:30,116100.13,116235.87,116100,BTCUSDT,116120.15,128534.9061,1.1065
2025-08-08 20:10:00+03:30,116120.01,116151.45,116100.13,BTCUSDT,116100.13,540749.339481,4.6563
2025-08-08 20:15:00+03:30,116179.34,116207.18,116120.01,BTCUSDT,116120.01,269517.99776,2.3198
2025-08-08 20:20:00+03:30,116201.65,116262.44,116152.21,BTCUSDT,116171.96,460011.638739,3.9586
2025-08-08 20:25:00+03:30,116189.23,116216.24,116171.18,BTCUSDT,116201.65,796926.202111,6.8589
2025-08-08 20:30:00+03:30,116313.1,116354.07,116150,BTCUSDT,116189.23,303227.527945,2.6082
2025-08-08 20:35:00+03:30,116454.6,116463.02,116309.99,BTCUSDT,116313.11,932694.486934,8.0123
2025-08-08 20:40:00+03:30,116422.88,116476,116403.22,BTCUSDT,116454.6,538523.714257,4.6245
2025-08-08 20:45:00+03:30,116330.85,116422.89,116301.99,BTCUSDT,116422.88,692148.820249,5.949
2025-08-08 20:50:00+03:30,116421.39,116476.02,116330.84,BTCUSDT,116330.84,473923.976162,4.0707
2025-08-08 20:55:00+03:30,116347.65,116405.98,116322.34,BTCUSDT,116405.98,265566.736326,2.2827
2025-08-08 21:00:00+03:30,116477.64,116477.64,116347.65,BTCUSDT,116347.65,731210.845076,6.2809
2025-08-08 21:05:00+03:30,116427.03,116485,116427.03,BTCUSDT,116477.64,399694.288253,3.4319
2025-08-08 21:10:00+03:30,116541.58,116542.66,116446.68,BTCUSDT,116446.68,924991.223786,7.9381
2025-08-08 21:15:00+03:30,116580.82,116591.39,116499.99,BTCUSDT,116541.59,625382.555707,5.366
2025-08-08 21:20:00+03:30,116527.03,116580.81,116513.94,BTCUSDT,116580.81,483299.933748,4.1475
2025-08-08 21:25:00+03:30,116691.55,116691.56,116527.03,BTCUSDT,116527.03,853792.235483,7.3201
2025-08-08 21:30:00+03:30,116804.35,116805.22,116691.55,BTCUSDT,116691.55,606880.463651,5.1983
2025-08-08 21:35:00+03:30,116836.93,116837.49,116743.04,BTCUSDT,116804.36,1327529.42452,11.3649
2025-08-08 21:40:00+03:30,116727.76,116844.6,116727.56,BTCUSDT,116836.94,2235813.745346,19.1405
2025-08-08 21:45:00+03:30,116841.84,116841.85,116716.91,BTCUSDT,116727.76,2073222.715265,17.7569
2025-08-08 21:50:00+03:30,116815.26,116858.57,116776.81,BTCUSDT,116841.85,693393.88744,5.9356
2025-08-08 21:55:00+03:30,116593.99,116815.27,116592.48,BTCUSDT,116815.26,948647.500701,8.1303
2025-08-08 22:00:00+03:30,116613.59,116652.11,116578.23,BTCUSDT,116594.22,389245.754971,3.3378
2025-08-08 22:05:00+03:30,116405.06,116626.79,116357.05,BTCUSDT,116613.59,1519675.13047,13.0479
2025-08-08 22:10:00+03:30,116373.46,116405.06,116332.99,BTCUSDT,116405.06,631219.426602,5.4249
2025-08-08 22:15:00+03:30,116462.06,116466.64,116308.95,BTCUSDT,116373.46,442287.990039,3.8005
2025-08-08 22:20:00+03:30,116496.7,116506.06,116431.81,BTCUSDT,116462.06,298651.765639,2.5642
2025-08-08 22:25:00+03:30,116456.71,116496.7,116450.36,BTCUSDT,116496.69,803969.005943,6.9038
2025-08-08 22:30:00+03:30,116512.69,116515.12,116458.85,BTCUSDT,116458.85,1292393.607363,11.0951
2025-08-08 22:35:00+03:30,116571.47,116576.72,116488.63,BTCUSDT,116512.68,1807209.664714,15.5093
2025-08-08 22:40:00+03:30,116600.03,116609.48,116571.46,BTCUSDT,116571.46,389372.431727,3.3396
2025-08-08 22:45:00+03:30,116642.69,116650.73,116588.51,BTCUSDT,116600.04,97644.665654,0.8372
2025-08-08 22:50:00+03:30,116532.67,116673.94,116532.66,BTCUSDT,116642.69,316268.629957,2.7119
2025-08-08 22:55:00+03:30,116458.65,116532.67,116439.68,BTCUSDT,116532.67,392251.020579,3.3674
2025-08-08 23:00:00+03:30,116408.79,116458.66,116408.78,BTCUSDT,116458.65,312818.44291,2.6869
2025-08-08 23:05:00+03:30,116306.44,116408.79,116306.43,BTCUSDT,116408.79,499681.084825,4.2953
2025-08-08 23:10:00+03:30,116404.35,116446.68,116306.43,BTCUSDT,116306.43,541518.437074,4.6521
2025-08-08 23:15:00+03:30,116395.35,116477.52,116389.73,BTCUSDT,116404.35,175495.528909,1.5073
2025-08-08 23:20:00+03:30,116445.43,116451.52,116365.88,BTCUSDT,116395.34,1180961.498205,10.1449
2025-08-08 23:25:00+03:30,116420.5,116476.26,116385.44,BTCUSDT,116445.43,2179444.105276,18.722
2025-08-08 23:30:00+03:30,116316.78,116440.83,116305.07,BTCUSDT,116420.49,1395809.816057,11.9926
2025-08-08 23:35:00+03:30,116385.98,116446.6,116316.79,BTCUSDT,116316.79,340588.501688,2.9266
2025-08-08 23:40:00+03:30,116446.06,116446.06,116385.97,BTCUSDT,116385.98,2008839.337627,17.2517
2025-08-08 23:45:00+03:30,116386.08,116465.24,116386.06,BTCUSDT,116446.05,5163031.592414,44.3435
2025-08-08 23:50:00+03:30,116490.59,116490.59,116386.08,BTCUSDT,116386.08,4064624.338134,34.9083
2025-08-08 23:55:00+03:30,116478.82,116496.85,116450.82,BTCUSDT,116450.82,2826776.367615,24.2702
2025-08-09 00:00:00+03:30,116532.04,116540.52,116478.81,BTCUSDT,116478.82,1190898.150827,10.2222
2025-08-09 00:05:00+03:30,116579.22,116590.37,116532.04,BTCUSDT,116532.04,665471.687046,5.7085
2025-08-09 00:10:00+03:30,116730,116730,116579.21,BTCUSDT,116579.22,625180.296875,5.3584
2025-08-09 00:15:00+03:30,116786.1,116850,116729.99,BTCUSDT,116729.99,1346516.352892,11.5275
2025-08-09 00:20:00+03:30,116779.99,116793.54,116761.64,BTCUSDT,116786.11,253328.240578,2.1694
2025-08-09 00:25:00+03:30,116857.56,116857.56,116779.99,BTCUSDT,116779.99,840540.034366,7.196
2025-08-09 00:30:00+03:30,116768.81,116857.56,116768.8,BTCUSDT,116857.56,1372241.083874,11.7486
2025-08-09 00:35:00+03:30,116793.67,116807.61,116764.69,BTCUSDT,116768.81,494730.309069,4.2361
2025-08-09 00:40:00+03:30,116792.21,116807,116785.5,BTCUSDT,116787.59,1141720.451541,9.7754
2025-08-09 00:45:00+03:30,116733.04,116792.22,116733.03,BTCUSDT,116792.22,1194130.268575,10.2279
2025-08-09 00:50:00+03:30,116771.42,116771.43,116730,BTCUSDT,116733.03,474540.287535,4.0644
2025-08-09 00:55:00+03:30,116767.53,116771.43,116746.85,BTCUSDT,116771.42,351032.800614,3.0064
2025-08-09 01:00:00+03:30,116808.56,116822.9,116767.53,BTCUSDT,116767.53,167231.526185,1.432
2025-08-09 01:05:00+03:30,116819.04,116874.38,116808.56,BTCUSDT,116808.57,509665.697831,4.3616
2025-08-09 01:10:00+03:30,116937.22,116942.22,116819.04,BTCUSDT,116819.04,1093774.027593,9.3548
2025-08-09 01:15:00+03:30,116921.96,116937.22,116907.01,BTCUSDT,116937.22,289369.453245,2.4747
2025-08-09 01:20:00+03:30,116921.99,116922,116921.95,BTCUSDT,116921.95,159820.627157,1.3669
2025-08-09 01:25:00+03:30,116895.83,116929.99,116895.82,BTCUSDT,116921.99,2366698.015201,20.2427
2025-08-09 01:30:00+03:30,116857.4,116895.83,116828.72,BTCUSDT,116895.82,1092604.070872,9.3493
2025-08-09 01:35:00+03:30,116849.67,116857.4,116736.01,BTCUSDT,116857.39,568854.383516,4.8713
2025-08-09 01:40:00+03:30,116898.52,116900,116849.66,BTCUSDT,116849.66,1445587.348512,12.3667
2025-08-09 01:45:00+03:30,116893.2,116974.89,116875.78,BTCUSDT,116898.51,1675362.859565,14.3283
2025-08-09 01:50:00+03:30,116884.65,116900.56,116884.65,BTCUSDT,116893.2,265641.848301,2.2726
2025-08-09 01:55:00+03:30,116926.54,116926.55,116891.82,BTCUSDT,116891.82,162221.941599,1.3877
2025-08-09 02:00:00+03:30,116867.75,116926.55,116867.75,BTCUSDT,116926.55,579416.445363,4.9564
2025-08-09 02:05:00+03:30,116830.07,116900,116830.07,BTCUSDT,116867.75,633333.957786,5.4196
2025-08-09 02:10:00+03:30,116862.84,116862.84,116830.07,BTCUSDT,116830.07,217467.292105,1.8613
2025-08-09 02:15:00+03:30,116869.85,116869.86,116869.85,BTCUSDT,116869.85,38999.469218,0.3337
2025-08-09 02:20:00+03:30,116860,116874.29,116860,BTCUSDT,116869.85,22777.24818,0.1949
2025-08-09 02:25:00+03:30,116844.2,116860,116844.19,BTCUSDT,116860,43594.692803,0.3731
2025-08-09 02:30:00+03:30,116857.5,116857.5,116830.08,BTCUSDT,116844.2,168773.854726,1.4443
2025-08-09 02:35:00+03:30,116857.5,116857.5,116857.49,BTCUSDT,116857.49,126626.785552,1.0836
2025-08-09 02:40:00+03:30,116840.5,116857.5,116840.49,BTCUSDT,116857.49,160577.586746,1.3743
2025-08-09 02:45:00+03:30,116818.8,116840.5,116818.8,BTCUSDT,116840.5,45170.096819,0.3866
2025-08-09 02:50:00+03:30,116814.78,116818.81,116814.78,BTCUSDT,116818.81,169007.706618,1.4468
2025-08-09 02:55:00+03:30,116771.39,116814.79,116771.39,BTCUSDT,116814.78,162481.113729,1.3913
2025-08-09 03:00:00+03:30,116709.98,116771.4,116709.97,BTCUSDT,116771.39,459375.694354,3.935
2025-08-09 03:05:00+03:30,116630.64,116709.98,116620.34,BTCUSDT,116709.98,422316.283757,3.6199
2025-08-09 03:10:00+03:30,116678.91,116679.29,116643.05,BTCUSDT,116643.05,110146.917818,0.9441
2025-08-09 03:15:00+03:30,116678.91,116678.92,116678.91,BTCUSDT,116678.91,179767.201508,1.5407
2025-08-09 03:20:00+03:30,116658.6,116678.92,116658.6,BTCUSDT,116678.91,239773.015853,2.0551
2025-08-09 03:25:00+03:30,116641.43,116658.6,116636.64,BTCUSDT,116658.6,242088.57211,2.0755
2025-08-09 03:30:00+03:30,116652.59,116667.51,116641.42,BTCUSDT,116641.42,343914.434189,2.9482
2025-08-09 03:35:00+03:30,116632.47,116671,116601.02,BTCUSDT,116652.59,498063.467091,4.2706
2025-08-09 03:40:00+03:30,116670.99,116670.99,116632.47,BTCUSDT,116632.48,28474.947408,0.2441
2025-08-09 03:45:00+03:30,116656.25,116699.99,116628.84,BTCUSDT,116670.99,168831.804229,1.4471
2025-08-09 03:50:00+03:30,116680.82,116680.82,116656.25,BTCUSDT,116656.25,51427.878675,0.4408
2025-08-09 03:55:00+03:30,116691.7,116700,116680.81,BTCUSDT,116680.81,22954.773216,0.1967
2025-08-09 04:00:00+03:30,116611.56,116691.69,116611.54,BTCUSDT,116691.69,80224.402193,0.6878
2025-08-09 04:05:00+03:30,116599.24,116629.04,116590.12,BTCUSDT,116611.55,49429.844931,0.4239
2025-08-09 04:10:00+03:30,116599.24,116599.25,116599.24,BTCUSDT,116599.24,2401.944395,0.0206
2025-08-09 04:15:00+03:30,116605.9,116615.24,116580.38,BTCUSDT,116599.25,636513.670296,5.4588
2025-08-09 04:20:00+03:30,116572.55,116605.91,116572.54,BTCUSDT,116605.9,478132.55287,4.1014
2025-08-09 04:25:00+03:30,116547.52,116572.54,116547.51,BTCUSDT,116572.54,92355.336238,0.7924
2025-08-09 04:30:00+03:30,116536.71,116555.4,116536.7,BTCUSDT,116555.39,196859.368239,1.6892
2025-08-09 04:35:00+03:30,116593.09,116593.11,116536.7,BTCUSDT,116536.7,289284.989265,2.4812
2025-08-09 04:40:00+03:30,116602.11,116608.64,116602.11,BTCUSDT,116608.64,125421.988673,1.0756
2025-08-09 04:45:00+03:30,116533.49,116592.16,116533.49,BTCUSDT,116592.16,38450.593942,0.3299
2025-08-09 04:50:00+03:30,116524.95,116533.5,116519.33,BTCUSDT,116533.5,163181.787604,1.4004
2025-08-09 04:55:00+03:30,116536.6,116536.6,116524.96,BTCUSDT,116524.96,85555.78302,0.7342
2025-08-09 05:00:00+03:30,116551.41,116555.19,116536.59,BTCUSDT,116536.6,127330.060333,1.0925
2025-08-09 05:05:00+03:30,116551.41,116551.41,116551.4,BTCUSDT,116551.41,75630.2097,0.6489
2025-08-09 05:10:00+03:30,116597.14,116597.72,116551.4,BTCUSDT,116551.41,390653.360705,3.3506
2025-08-09 05:15:00+03:30,116554.89,116620.78,116549.45,BTCUSDT,116602.11,511905.263716,4.3905
2025-08-09 05:20:00+03:30,116589.51,116589.53,116554.89,BTCUSDT,116554.89,70890.202896,0.6081
2025-08-09 05:25:00+03:30,116558.5,116589.51,116558.5,BTCUSDT,116589.51,15211.578438,0.1305
2025-08-09 05:30:00+03:30,116525.11,116558.51,116525.11,BTCUSDT,116558.5,138148.759689,1.1854
2025-08-09 05:35:00+03:30,116503.43,116524.49,116503.4,BTCUSDT,116524.49,193356.643007,1.6596
2025-08-09 05:40:00+03:30,116450,116503.43,116450,BTCUSDT,116503.42,372530.706132,3.1982
2025-08-09 05:45:00+03:30,116446.64,116446.65,116413.51,BTCUSDT,116435.49,460753.559087,3.9577
2025-08-09 05:50:00+03:30,116455.49,116471.3,116446.65,BTCUSDT,116446.65,25633.759606,0.2201
2025-08-09 05:55:00+03:30,116443.72,116455.49,116443.71,BTCUSDT,116455.49,37018.059131,0.3179
2025-08-09 06:00:00+03:30,116410.01,116443.71,116405.12,BTCUSDT,116443.71,95672.643633,0.8218
2025-08-09 06:05:00+03:30,116393.32,116410.02,116393.32,BTCUSDT,116410.01,108903.217709,0.9356
2025-08-09 06:10:00+03:30,116440.41,116440.42,116393.32,BTCUSDT,116393.32,74201.252789,0.6373
2025-08-09 06:15:00+03:30,116424.3,116440.42,116424.29,BTCUSDT,116440.41,35231.664577,0.3026
2025-08-09 06:20:00+03:30,116454.78,116454.79,116424.29,BTCUSDT,116424.3,61844.746588,0.5311
2025-08-09 06:25:00+03:30,116423.19,116450.99,116418.36,BTCUSDT,116450.99,136076.525695,1.1686
2025-08-09 06:30:00+03:30,116389.54,116418.4,116388.47,BTCUSDT,116418.39,69370.845163,0.5959
2025-08-09 06:35:00+03:30,116380.02,116389.54,116380.01,BTCUSDT,116389.53,45493.750368,0.3909
2025-08-09 06:40:00+03:30,116458.29,116472.46,116380.01,BTCUSDT,116380.01,901376.795999,7.7436
2025-08-09 06:45:00+03:30,116452.94,116458.29,116445.69,BTCUSDT,116458.29,33374.856772,0.2866
2025-08-09 06:50:00+03:30,116422.06,116452.94,116419.23,BTCUSDT,116452.94,8907.42066,0.0765
2025-08-09 06:55:00+03:30,116455.11,116472.46,116422.06,BTCUSDT,116422.06,21903.288838,0.1881
2025-08-09 07:00:00+03:30,116424.6,116455.11,116424.59,BTCUSDT,116455.11,20168.44957,0.1732
2025-08-09 07:05:00+03:30,116433.66,116433.67,116424.59,BTCUSDT,116424.6,24718.122494,0.2123
2025-08-09 07:10:00+03:30,116425.29,116433.66,116351.07,BTCUSDT,116433.66,224674.363305,1.9306
2025-08-09 07:15:00+03:30,116390.94,116436.93,116371.9,BTCUSDT,116425.3,259934.880635,2.2327
2025-08-09 07:20:00+03:30,116383.02,116390.95,116377.33,BTCUSDT,116390.95,76026.436391,0.6532
2025-08-09 07:25:00+03:30,116390.94,116390.94,116383.02,BTCUSDT,116383.02,60311.316653,0.5182
2025-08-09 07:30:00+03:30,116390.93,116390.94,116361.43,BTCUSDT,116390.94,19551.885137,0.168
2025-08-09 07:35:00+03:30,116387.65,116390.93,116376.17,BTCUSDT,116390.93,61529.330216,0.5287
2025-08-09 07:40:00+03:30,116546.22,116546.24,116387.65,BTCUSDT,116387.65,348475.480261,2.9914
2025-08-09 07:45:00+03:30,116486.11,116546.22,116486.1,BTCUSDT,116546.22,369548.898297,3.1718
2025-08-09 07:50:00+03:30,116453.05,116486.11,116453.05,BTCUSDT,116486.11,137863.291404,1.1837
2025-08-09 07:55:00+03:30,116474.29,116474.29,116453.05,BTCUSDT,116453.06,61174.50679,0.5253
2025-08-09 08:00:00+03:30,116573.47,116573.47,116453.05,BTCUSDT,116474.28,302328.243639,2.5948
2025-08-09 08:05:00+03:30,116614.29,116658.57,116547.1,BTCUSDT,116573.47,488171.254348,4.187
2025-08-09 08:10:00+03:30,116400,116614.29,116400,BTCUSDT,116614.29,263663.932285,2.2637
2025-08-09 08:15:00+03:30,116385.31,116413.18,116385.31,BTCUSDT,116413.17,408804.401167,3.5124
2025-08-09 08:20:00+03:30,116400.01,116441.23,116385.31,BTCUSDT,116385.31,130911.903176,1.1246
2025-08-09 08:25:00+03:30,116432.11,116432.13,116400.01,BTCUSDT,116400.01,368234.076645,3.1631
2025-08-09 08:30:00+03:30,116537,116539.85,116418.18,BTCUSDT,116432.12,167166.402721,1.4352
2025-08-09 08:35:00+03:30,116651.85,116742.89,116509.11,BTCUSDT,116537,835823.253021,7.1671
2025-08-09 08:40:00+03:30,116556.93,116651.85,116503.41,BTCUSDT,116651.84,1013335.79349,8.6947
2025-08-09 08:45:00+03:30,116786.95,116786.95,116556.93,BTCUSDT,116556.94,441234.694702,3.7829
2025-08-09 08:50:00+03:30,116966.88,116970.77,116747.37,BTCUSDT,116786.96,2280168.496831,19.5074
2025-08-09 08:55:00+03:30,116957.03,116974,116865.68,BTCUSDT,116966.89,604811.191629,5.1727
2025-08-09 09:00:00+03:30,116950.31,116957.02,116884.29,BTCUSDT,116953.77,255128.140727,2.1818
2025-08-09 09:05:00+03:30,116860.12,116950.32,116723.8,BTCUSDT,116950.31,797927.164713,6.8287
2025-08-09 09:10:00+03:30,116887.23,116887.23,116828.08,BTCUSDT,116844.96,139275.844164,1.1919
2025-08-09 09:15:00+03:30,116876.33,116918.28,116848.83,BTCUSDT,116887.22,425245.279178,3.6377
2025-08-09 09:20:00+03:30,116763.56,116859.73,116736.18,BTCUSDT,116859.73,1465975.872183,12.5483
2025-08-09 09:25:00+03:30,116732.2,116763.56,116723.81,BTCUSDT,116763.56,408214.264115,3.497
2025-08-09 09:30:00+03:30,116659.54,116732.21,116659.53,BTCUSDT,116732.21,262396.54915,2.2486
2025-08-09 09:35:00+03:30,116592.16,116659.54,116567,BTCUSDT,116659.54,576067.033587,4.9404
2025-08-09 09:40:00+03:30,116572.64,116592.17,116572.63,BTCUSDT,116592.16,154000.554768,1.321
2025-08-09 09:45:00+03:30,116637.27,116637.27,116552.25,BTCUSDT,116572.64,614439.964286,5.2696
2025-08-09 09:50:00+03:30,116678.64,116727.35,116637.26,BTCUSDT,116637.27,219866.977491,1.8839
2025-08-09 09:55:00+03:30,116637.27,116728.58,116624.91,BTCUSDT,116678.64,228533.236456,1.9581
2025-08-09 10:00:00+03:30,116550.02,116637.28,116550.01,BTCUSDT,116637.27,507846.3032,4.3569
2025-08-09 10:05:00+03:30,116641.22,116641.22,116550.01,BTCUSDT,116550.02,65701.010957,0.5635
2025-08-09 10:10:00+03:30,116611.07,116658.62,116611.06,BTCUSDT,116641.22,225268.41602,1.9313
2025-08-09 10:15:00+03:30,116583.27,116611.07,116576.72,BTCUSDT,116611.06,221748.011411,1.9021
2025-08-09 10:20:00+03:30,116615.01,116617.15,116583.26,BTCUSDT,116583.26,343217.100311,2.9432
2025-08-09 10:25:00+03:30,116670.1,116692.68,116615,BTCUSDT,116615.01,289070.091427,2.4781
2025-08-09 10:30:00+03:30,116642.87,116670.1,116642.86,BTCUSDT,116670.09,36533.829291,0.3132
2025-08-09 10:35:00+03:30,116667,116700.83,116653.84,BTCUSDT,116653.85,111248.06403,0.9535
2025-08-09 10:40:00+03:30,116734.81,116753.28,116667,BTCUSDT,116667,290866.590404,2.492
2025-08-09 10:45:00+03:30,116829.85,116836.88,116734.81,BTCUSDT,116734.81,284544.466736,2.4357
2025-08-09 10:50:00+03:30,116815.93,116846.34,116815.92,BTCUSDT,116829.84,130138.639648,1.1139
2025-08-09 10:55:00+03:30,116862.71,116865.5,116812.22,BTCUSDT,116815.92,617129.729353,5.2824
2025-08-09 11:00:00+03:30,116831.35,116882.53,116831.35,BTCUSDT,116862.71,478002.218502,4.0906
2025-08-09 11:05:00+03:30,116800,116831.36,116800,BTCUSDT,116831.35,104398.302642,0.8938
2025-08-09 11:10:00+03:30,116786.84,116816.99,116783.84,BTCUSDT,116800.01,41148.504776,0.3523
2025-08-09 11:15:00+03:30,116766.37,116786.84,116766.36,BTCUSDT,116786.83,181513.184055,1.5544
2025-08-09 11:20:00+03:30,116763.37,116766.37,116763.37,BTCUSDT,116766.36,64068.168532,0.5487
2025-08-09 11:25:00+03:30,116763.37,116763.38,116763.37,BTCUSDT,116763.37,192834.710137,1.6515
2025-08-09 11:30:00+03:30,116763.37,116763.38,116763.37,BTCUSDT,116763.37,47943.04076,0.4106
2025-08-09 11:35:00+03:30,116804.2,116804.21,116763.37,BTCUSDT,116763.37,318766.971887,2.7293
2025-08-09 11:40:00+03:30,116761.36,116804.21,116756.14,BTCUSDT,116804.2,206134.895947,1.7652
2025-08-09 11:45:00+03:30,116790.54,116790.54,116761.36,BTCUSDT,116761.36,291438.058255,2.496
2025-08-09 11:50:00+03:30,116795.4,116795.41,116790.02,BTCUSDT,116790.53,48351.431051,0.414
2025-08-09 11:55:00+03:30,116834.88,116841.08,116795.4,BTCUSDT,116795.41,167066.108265,1.4301
2025-08-09 12:00:00+03:30,116822.28,116839.99,116822.28,BTCUSDT,116834.88,479026.40758,4.1003
2025-08-09 12:05:00+03:30,116938.02,116938.03,116822.28,BTCUSDT,116822.28,391472.300178,3.3493
2025-08-09 12:10:00+03:30,117127,117127,116937.37,BTCUSDT,116938.02,1652573.109977,14.1254
2025-08-09 12:15:00+03:30,116969.21,117161.63,116969.19,BTCUSDT,117127,1174144.494089,10.0298
2025-08-09 12:20:00+03:30,116933.88,116970.46,116784.7,BTCUSDT,116969.21,509056.376327,4.3542
2025-08-09 12:25:00+03:30,117070,117070,116933.88,BTCUSDT,116933.89,349457.385341,2.9867
2025-08-09 12:30:00+03:30,117043.78,117140.77,117043.78,BTCUSDT,117070,1068646.281926,9.1261
2025-08-09 12:35:00+03:30,117219.17,117219.17,117036.36,BTCUSDT,117043.78,1500248.140712,12.806
2025-08-09 12:40:00+03:30,117375.23,117375.23,117199.62,BTCUSDT,117219.98,2887424.377746,24.6194
2025-08-09 12:45:00+03:30,117294.69,117412.89,117279.7,BTCUSDT,117379.98,1344942.727336,11.461
2025-08-09 12:50:00+03:30,117287.05,117294.68,117230,BTCUSDT,117294.68,1262036.332426,10.7616
2025-08-09 12:55:00+03:30,117245.38,117287.06,117200,BTCUSDT,117287.06,830640.754725,7.0846
2025-08-09 13:00:00+03:30,117318.45,117322.43,117224.1,BTCUSDT,117245.38,981333.427956,8.3673
2025-08-09 13:05:00+03:30,117271.93,117318.45,117265.01,BTCUSDT,117318.45,622938.191729,5.3112
2025-08-09 13:10:00+03:30,117232,117311.77,117226.29,BTCUSDT,117271.94,781857.389136,6.6674
2025-08-09 13:15:00+03:30,117251.57,117288.94,117200.02,BTCUSDT,117232.01,709680.347483,6.0528
2025-08-09 13:20:00+03:30,117359.99,117360,117240.8,BTCUSDT,117251.58,603637.837679,5.1473
2025-08-09 13:25:00+03:30,117454.98,117455,117360,BTCUSDT,117360,746171.35903,6.3552
2025-08-09 13:30:00+03:30,117524.15,117524.23,117426.62,BTCUSDT,117454.99,2682917.005885,22.8348
2025-08-09 13:35:00+03:30,117562.17,117562.17,117524.14,BTCUSDT,117524.14,594922.487106,5.0616
2025-08-09 13:40:00+03:30,117720.87,117730.73,117558.94,BTCUSDT,117562.17,1892610.91169,16.0913
2025-08-09 13:45:00+03:30,117750.72,117831.32,117649.94,BTCUSDT,117720.85,4213932.407187,35.7794
2025-08-09 13:50:00+03:30,117762.22,117906.39,117698.99,BTCUSDT,117750.72,2128257.972775,18.0638
2025-08-09 13:55:00+03:30,117753.7,117825.33,117659.17,BTCUSDT,117772.58,687414.082793,5.8389
2025-08-09 14:00:00+03:30,117690.95,117753.69,117647.93,BTCUSDT,117753.69,1206549.175767,10.2536
