datetime,open,high,low,close,volume
2025-08-09 09:56:00+03:30,4180.32,4182.43,4177.01,4178.94,91.731
2025-08-09 09:57:00+03:30,4178.95,4179.58,4175.95,4178.93,21.382
2025-08-09 09:58:00+03:30,4179.32,4179.66,4177.77,4179.14,18.416
2025-08-09 09:59:00+03:30,4179.78,4180.11,4177.96,4178.01,21.379
2025-08-09 10:00:00+03:30,4178.0,4178.0,4169.34,4172.07,82.186
2025-08-09 10:01:00+03:30,4172.99,4172.99,4166.7,4168.84,25.86
2025-08-09 10:02:00+03:30,4168.85,4169.99,4167.0,4167.0,12.843
2025-08-09 10:03:00+03:30,4167.01,4167.25,4161.0,4164.28,58.683
2025-08-09 10:04:00+03:30,4165.33,4166.92,4158.51,4162.28,85.977
2025-08-09 10:05:00+03:30,4162.27,4162.28,4162.0,4162.22,47.805
2025-08-09 10:06:00+03:30,4162.27,4164.84,4162.27,4164.84,10.147
2025-08-09 10:07:00+03:30,4165.8,4167.09,4162.0,4162.53,45.723
2025-08-09 10:08:00+03:30,4162.54,4162.91,4162.0,4162.91,12.978
2025-08-09 10:09:00+03:30,4164.08,4166.81,4164.08,4166.81,12.045
2025-08-09 10:10:00+03:30,4166.67,4169.99,4161.12,4162.57,64.815
2025-08-09 10:11:00+03:30,4162.56,4163.39,4160.4,4162.92,33.574
2025-08-09 10:12:00+03:30,4162.91,4162.92,4159.17,4159.94,35.902
2025-08-09 10:13:00+03:30,4159.35,4161.39,4158.05,4158.46,56.113
2025-08-09 10:14:00+03:30,4158.45,4158.72,4155.16,4158.04,31.228
2025-08-09 10:15:00+03:30,4158.53,4158.85,4157.23,4158.43,34.879
2025-08-09 10:16:00+03:30,4158.43,4158.43,4155.0,4155.03,39.545
2025-08-09 10:17:00+03:30,4155.42,4155.51,4150.0,4151.18,85.912
2025-08-09 10:18:00+03:30,4151.88,4156.43,4151.88,4154.82,11.25
2025-08-09 10:19:00+03:30,4154.82,4156.14,4154.34,4154.78,17.399
2025-08-09 10:20:00+03:30,4154.76,4156.42,4154.3,4156.41,11.89
2025-08-09 10:21:00+03:30,4156.4,4160.65,4156.4,4158.5,50.88
2025-08-09 10:22:00+03:30,4158.5,4158.5,4156.28,4156.43,54.389
2025-08-09 10:23:00+03:30,4156.44,4156.44,4154.52,4154.52,4.705
2025-08-09 10:24:00+03:30,4154.52,4154.52,4152.18,4152.18,33.499
2025-08-09 10:25:00+03:30,4153.6,4158.86,4153.6,4158.73,35.343
2025-08-09 10:26:00+03:30,4158.73,4158.73,4156.64,4157.01,164.388
2025-08-09 10:27:00+03:30,4157.0,4160.0,4156.86,4160.0,3.732
2025-08-09 10:28:00+03:30,4160.0,4164.2,4159.99,4163.92,47.647
2025-08-09 10:29:00+03:30,4163.92,4163.92,4163.3,4163.91,12.645
2025-08-09 10:30:00+03:30,4163.91,4165.88,4163.82,4163.82,35.988
2025-08-09 10:31:00+03:30,4163.82,4164.16,4161.04,4161.04,36.04
2025-08-09 10:32:00+03:30,4161.04,4163.45,4160.5,4163.45,32.697
2025-08-09 10:33:00+03:30,4163.44,4164.36,4162.56,4163.23,14.483
2025-08-09 10:34:00+03:30,4163.81,4168.27,4163.4,4168.27,18.202
2025-08-09 10:35:00+03:30,4168.68,4168.89,4166.76,4167.79,15.78
2025-08-09 10:36:00+03:30,4167.8,4172.65,4167.8,4171.51,40.345
2025-08-09 10:37:00+03:30,4171.51,4171.52,4170.39,4170.4,18.332
2025-08-09 10:38:00+03:30,4170.4,4171.31,4170.23,4170.24,10.529
2025-08-09 10:39:00+03:30,4170.99,4173.02,4170.99,4173.01,10.25
2025-08-09 10:40:00+03:30,4173.02,4175.0,4171.74,4172.2,44.088
2025-08-09 10:41:00+03:30,4172.2,4172.2,4170.36,4171.51,52.451
2025-08-09 10:42:00+03:30,4171.5,4171.85,4171.0,4171.48,56.252
2025-08-09 10:43:00+03:30,4171.47,4171.64,4169.0,4169.01,24.62
2025-08-09 10:44:00+03:30,4169.01,4170.3,4168.0,4169.47,15.142
2025-08-09 10:45:00+03:30,4169.21,4171.45,4169.08,4170.92,33.312
2025-08-09 10:46:00+03:30,4170.92,4171.69,4170.27,4171.59,28.761
2025-08-09 10:47:00+03:30,4171.99,4173.84,4171.99,4173.84,19.154
2025-08-09 10:48:00+03:30,4173.83,4174.02,4173.26,4174.01,8.01
2025-08-09 10:49:00+03:30,4174.01,4176.83,4174.01,4176.11,92.61
2025-08-09 10:50:00+03:30,4176.11,4178.0,4174.53,4176.56,31.049
2025-08-09 10:51:00+03:30,4176.57,4176.57,4175.59,4176.09,8.431
2025-08-09 10:52:00+03:30,4175.61,4175.61,4171.29,4171.89,14.151
2025-08-09 10:53:00+03:30,4171.89,4174.72,4171.88,4172.98,25.761
2025-08-09 10:54:00+03:30,4172.66,4172.66,4169.4,4170.68,54.22
2025-08-09 10:55:00+03:30,4171.59,4171.59,4169.1,4169.1,1.143
2025-08-09 10:56:00+03:30,4169.1,4171.9,4169.0,4171.47,9.214
2025-08-09 10:57:00+03:30,4171.77,4172.15,4166.75,4170.59,19.195
2025-08-09 10:58:00+03:30,4170.59,4170.6,4169.42,4169.42,13.815
2025-08-09 10:59:00+03:30,4169.42,4169.43,4166.41,4166.9,46.188
2025-08-09 11:00:00+03:30,4166.87,4168.23,4166.87,4167.54,22.337
2025-08-09 11:01:00+03:30,4167.54,4169.99,4167.45,4169.05,17.295
2025-08-09 11:02:00+03:30,4169.05,4169.05,4165.11,4165.57,36.693
2025-08-09 11:03:00+03:30,4165.34,4165.34,4164.93,4164.98,7.388
2025-08-09 11:04:00+03:30,4164.98,4164.98,4163.09,4163.42,48.41
2025-08-09 11:05:00+03:30,4163.26,4163.41,4161.0,4161.98,66.051
2025-08-09 11:06:00+03:30,4161.97,4161.97,4158.85,4159.69,39.692
2025-08-09 11:07:00+03:30,4159.65,4159.65,4158.1,4158.61,71.368
2025-08-09 11:08:00+03:30,4158.6,4160.79,4158.6,4160.78,21.876
2025-08-09 11:09:00+03:30,4160.78,4161.74,4160.5,4161.73,15.828
2025-08-09 11:10:00+03:30,4162.56,4166.25,4162.56,4166.25,39.537
2025-08-09 11:11:00+03:30,4164.99,4165.0,4162.8,4162.8,30.921
2025-08-09 11:12:00+03:30,4162.83,4165.1,4162.83,4164.4,27.386
2025-08-09 11:13:00+03:30,4164.41,4164.64,4163.7,4163.7,9.062
2025-08-09 11:14:00+03:30,4163.7,4164.37,4163.05,4164.37,3.045
2025-08-09 11:15:00+03:30,4164.36,4164.37,4163.87,4163.87,4.378
2025-08-09 11:16:00+03:30,4163.88,4163.88,4163.18,4163.18,7.149
2025-08-09 11:17:00+03:30,4163.18,4163.19,4161.45,4161.46,17.82
2025-08-09 11:18:00+03:30,4161.45,4166.55,4161.45,4166.15,32.565
2025-08-09 11:19:00+03:30,4165.62,4165.63,4164.56,4165.42,0.902
2025-08-09 11:20:00+03:30,4165.57,4168.6,4165.57,4168.59,23.889
2025-08-09 11:21:00+03:30,4165.77,4168.6,4165.77,4168.59,2.131
2025-08-09 11:22:00+03:30,4168.6,4171.62,4168.6,4171.37,22.755
2025-08-09 11:23:00+03:30,4171.38,4171.47,4170.42,4171.46,29.565
2025-08-09 11:24:00+03:30,4171.47,4171.47,4170.53,4170.72,3.644
2025-08-09 11:25:00+03:30,4170.42,4171.0,4170.0,4170.99,1.734
2025-08-09 11:26:00+03:30,4170.99,4171.71,4170.99,4171.71,6.027
2025-08-09 11:27:00+03:30,4171.7,4172.74,4171.7,4172.45,10.064
2025-08-09 11:28:00+03:30,4172.39,4172.51,4171.55,4172.51,45.978
2025-08-09 11:29:00+03:30,4172.38,4172.39,4171.62,4172.27,5.897
2025-08-09 11:30:00+03:30,4171.85,4173.09,4171.84,4171.84,62.389
2025-08-09 11:31:00+03:30,4171.84,4171.85,4171.84,4171.84,2.159
2025-08-09 11:32:00+03:30,4171.85,4172.74,4171.01,4172.4,8.837
2025-08-09 11:33:00+03:30,4172.4,4172.41,4170.72,4170.72,8.08
2025-08-09 11:34:00+03:30,4170.72,4171.9,4170.71,4171.9,0.668
2025-08-09 11:35:00+03:30,4172.26,4176.1,4172.26,4176.1,15.162
2025-08-09 11:36:00+03:30,4176.16,4179.57,4175.41,4175.42,128.106
2025-08-09 11:37:00+03:30,4175.41,4179.66,4175.41,4178.2,18.62
2025-08-09 11:38:00+03:30,4177.06,4179.3,4177.0,4179.28,17.197
2025-08-09 11:39:00+03:30,4179.28,4179.84,4178.42,4179.84,30.276
2025-08-09 11:40:00+03:30,4179.83,4179.83,4178.58,4178.98,46.722
2025-08-09 11:41:00+03:30,4178.81,4178.82,4178.42,4178.82,6.223
2025-08-09 11:42:00+03:30,4178.82,4178.82,4173.8,4176.28,32.417
2025-08-09 11:43:00+03:30,4176.28,4177.66,4176.27,4177.65,58.313
2025-08-09 11:44:00+03:30,4177.66,4179.66,4177.65,4178.86,28.334
2025-08-09 11:45:00+03:30,4178.87,4179.01,4177.6,4177.6,36.226
2025-08-09 11:46:00+03:30,4177.6,4177.6,4175.82,4175.95,13.638
2025-08-09 11:47:00+03:30,4175.95,4181.62,4175.95,4180.73,63.776
2025-08-09 11:48:00+03:30,4180.96,4182.26,4178.2,4181.14,44.492
2025-08-09 11:49:00+03:30,4181.13,4181.74,4179.14,4179.14,82.11
2025-08-09 11:50:00+03:30,4179.01,4180.06,4179.0,4179.86,7.978
2025-08-09 11:51:00+03:30,4179.86,4180.06,4177.48,4177.48,50.736
2025-08-09 11:52:00+03:30,4177.0,4177.75,4175.3,4175.3,46.952
2025-08-09 11:53:00+03:30,4175.02,4180.1,4175.02,4180.09,25.323
2025-08-09 11:54:00+03:30,4179.66,4179.66,4178.12,4178.14,15.795
2025-08-09 11:55:00+03:30,4178.38,4178.97,4178.08,4178.97,0.476
2025-08-09 11:56:00+03:30,4178.98,4180.0,4178.71,4180.0,3.725
2025-08-09 11:57:00+03:30,4180.0,4184.26,4179.4,4184.25,59.143
2025-08-09 11:58:00+03:30,4184.25,4184.96,4182.14,4184.27,22.262
2025-08-09 11:59:00+03:30,4184.49,4189.46,4184.49,4189.45,65.196
2025-08-09 12:00:00+03:30,4189.46,4190.0,4185.23,4185.23,139.149
2025-08-09 12:01:00+03:30,4185.2,4185.36,4183.26,4184.92,26.257
2025-08-09 12:02:00+03:30,4184.92,4185.7,4183.33,4185.7,42.746
2025-08-09 12:03:00+03:30,4185.7,4185.71,4183.16,4183.62,61.992
2025-08-09 12:04:00+03:30,4183.63,4183.63,4182.1,4183.4,4.267
2025-08-09 12:05:00+03:30,4183.4,4186.66,4183.4,4186.66,34.899
2025-08-09 12:06:00+03:30,4186.66,4189.0,4185.82,4186.62,21.276
2025-08-09 12:07:00+03:30,4186.62,4192.65,4186.01,4192.11,83.363
2025-08-09 12:08:00+03:30,4192.1,4192.54,4191.06,4191.5,23.151
2025-08-09 12:09:00+03:30,4191.5,4193.0,4191.49,4192.0,72.819
2025-08-09 12:10:00+03:30,4192.0,4192.0,4190.63,4192.0,55.136
2025-08-09 12:11:00+03:30,4191.99,4191.99,4188.6,4189.33,39.4
2025-08-09 12:12:00+03:30,4189.32,4190.0,4189.09,4189.61,20.872
2025-08-09 12:13:00+03:30,4189.61,4189.9,4187.9,4189.89,20.251
2025-08-09 12:14:00+03:30,4189.89,4203.99,4189.89,4201.53,54.249
2025-08-09 12:15:00+03:30,4200.58,4200.58,4188.77,4188.78,303.48
2025-08-09 12:16:00+03:30,4187.9,4191.94,4186.83,4188.29,70.503
2025-08-09 12:17:00+03:30,4187.93,4188.12,4183.14,4185.83,153.833
2025-08-09 12:18:00+03:30,4186.57,4187.91,4186.54,4186.97,23.574
2025-08-09 12:19:00+03:30,4186.97,4186.97,4181.1,4181.1,53.656
2025-08-09 12:20:00+03:30,4181.1,4181.97,4168.0,4169.88,202.686
2025-08-09 12:21:00+03:30,4170.72,4182.67,4170.71,4180.98,139.12
2025-08-09 12:22:00+03:30,4180.59,4184.98,4180.59,4183.74,42.18
2025-08-09 12:23:00+03:30,4183.86,4187.29,4183.86,4186.22,36.923
2025-08-09 12:24:00+03:30,4186.13,4187.28,4183.94,4185.2,16.503
2025-08-09 12:25:00+03:30,4185.2,4194.99,4185.19,4193.19,87.221
2025-08-09 12:26:00+03:30,4193.12,4195.63,4189.71,4191.41,40.971
2025-08-09 12:27:00+03:30,4191.58,4193.0,4188.64,4190.73,51.337
2025-08-09 12:28:00+03:30,4190.73,4191.67,4189.8,4191.28,94.515
2025-08-09 12:29:00+03:30,4191.27,4191.69,4191.27,4191.29,12.417
2025-08-09 12:30:00+03:30,4191.61,4191.61,4182.2,4182.2,67.082
2025-08-09 12:31:00+03:30,4182.2,4188.15,4182.07,4188.02,50.108
2025-08-09 12:32:00+03:30,4186.45,4186.45,4184.26,4185.45,29.932
2025-08-09 12:33:00+03:30,4184.97,4186.14,4183.86,4184.25,18.307
2025-08-09 12:34:00+03:30,4183.13,4183.61,4181.17,4181.37,8.255
2025-08-09 12:35:00+03:30,4181.37,4181.37,4175.66,4175.66,40.839
2025-08-09 12:36:00+03:30,4175.66,4183.63,4175.66,4181.72,28.48
2025-08-09 12:37:00+03:30,4182.16,4185.07,4182.16,4184.02,12.469
2025-08-09 12:38:00+03:30,4184.74,4186.75,4183.19,4186.02,16.162
2025-08-09 12:39:00+03:30,4186.03,4191.45,4186.03,4191.44,66.748
2025-08-09 12:40:00+03:30,4191.45,4193.28,4190.12,4192.49,72.02
2025-08-09 12:41:00+03:30,4192.48,4196.33,4192.48,4195.29,61.523
2025-08-09 12:42:00+03:30,4195.04,4195.29,4192.8,4194.34,39.454
2025-08-09 12:43:00+03:30,4193.99,4197.97,4193.39,4196.99,22.951
2025-08-09 12:44:00+03:30,4196.64,4200.95,4194.77,4200.8,65.673
2025-08-09 12:45:00+03:30,4200.6,4201.5,4192.82,4196.93,68.944
2025-08-09 12:46:00+03:30,4196.62,4197.63,4191.18,4194.25,60.124
2025-08-09 12:47:00+03:30,4194.87,4196.75,4193.8,4195.01,29.017
2025-08-09 12:48:00+03:30,4194.14,4194.14,4191.67,4192.42,17.721
2025-08-09 12:49:00+03:30,4192.42,4192.42,4188.77,4188.88,50.573
2025-08-09 12:50:00+03:30,4189.26,4189.48,4187.51,4189.39,19.976
2025-08-09 12:51:00+03:30,4189.4,4192.07,4189.4,4191.16,3.67
2025-08-09 12:52:00+03:30,4191.59,4191.59,4187.88,4191.47,11.413
2025-08-09 12:53:00+03:30,4191.54,4191.54,4189.89,4189.89,15.339
2025-08-09 12:54:00+03:30,4189.89,4195.0,4189.89,4194.53,8.105
2025-08-09 12:55:00+03:30,4193.82,4195.28,4192.68,4193.25,378.953
2025-08-09 12:56:00+03:30,4193.25,4193.25,4192.35,4193.0,7.378
2025-08-09 12:57:00+03:30,4193.0,4193.0,4190.27,4191.48,4.899
2025-08-09 12:58:00+03:30,4191.48,4191.48,4191.47,4191.48,24.234
2025-08-09 12:59:00+03:30,4191.48,4192.4,4190.46,4190.46,30.854
2025-08-09 13:00:00+03:30,4190.46,4190.46,4186.66,4189.68,14.375
2025-08-09 13:01:00+03:30,4189.68,4190.88,4187.93,4190.88,6.789
2025-08-09 13:02:00+03:30,4190.91,4192.4,4190.24,4192.1,23.79
2025-08-09 13:03:00+03:30,4192.1,4193.2,4192.09,4193.2,11.874
2025-08-09 13:04:00+03:30,4193.88,4193.88,4193.2,4193.2,16.488
2025-08-09 13:05:00+03:30,4192.8,4193.78,4192.7,4193.23,13.899
2025-08-09 13:06:00+03:30,4193.24,4195.17,4193.23,4195.08,13.628
2025-08-09 13:07:00+03:30,4195.27,4195.28,4193.23,4193.23,45.285
2025-08-09 13:08:00+03:30,4193.68,4193.68,4189.97,4190.67,5.342
2025-08-09 13:09:00+03:30,4190.68,4191.0,4190.04,4191.0,16.139
2025-08-09 13:10:00+03:30,4191.0,4193.68,4190.99,4193.67,12.679
2025-08-09 13:11:00+03:30,4193.67,4197.49,4193.67,4197.46,9.772
2025-08-09 13:12:00+03:30,4197.46,4197.46,4195.98,4197.12,16.306
2025-08-09 13:13:00+03:30,4197.13,4197.13,4195.38,4195.43,11.768
2025-08-09 13:14:00+03:30,4195.43,4196.8,4195.43,4196.79,12.502
2025-08-09 13:15:00+03:30,4196.8,4198.0,4195.89,4195.9,30.006
2025-08-09 13:16:00+03:30,4198.01,4202.5,4197.83,4202.5,56.822
2025-08-09 13:17:00+03:30,4202.58,4240.2,4202.34,4234.5,1974.385
2025-08-09 13:18:00+03:30,4234.5,4234.97,4216.65,4220.68,381.497
2025-08-09 13:19:00+03:30,4221.11,4224.92,4218.1,4220.43,76.138
2025-08-09 13:20:00+03:30,4222.06,4224.47,4217.12,4220.32,42.624
2025-08-09 13:21:00+03:30,4220.33,4220.61,4213.93,4216.34,98.962
2025-08-09 13:22:00+03:30,4216.8,4218.69,4212.76,4218.33,119.44
2025-08-09 13:23:00+03:30,4218.34,4221.13,4216.92,4220.55,78.793
2025-08-09 13:24:00+03:30,4220.23,4227.11,4219.6,4224.55,71.646
2025-08-09 13:25:00+03:30,4224.54,4228.0,4224.13,4224.18,23.019
2025-08-09 13:26:00+03:30,4224.18,4224.18,4219.0,4219.0,107.368
2025-08-09 13:27:00+03:30,4219.01,4221.58,4214.4,4221.58,80.862
2025-08-09 13:28:00+03:30,4222.04,4223.45,4218.61,4223.11,70.139
2025-08-09 13:29:00+03:30,4223.4,4225.0,4221.13,4221.13,31.614
2025-08-09 13:30:00+03:30,4220.82,4221.57,4219.38,4220.7,64.562
2025-08-09 13:31:00+03:30,4220.7,4221.03,4217.7,4218.52,36.419
2025-08-09 13:32:00+03:30,4218.52,4220.37,4217.0,4217.0,24.901
2025-08-09 13:33:00+03:30,4217.07,4219.65,4217.07,4219.65,53.653
2025-08-09 13:34:00+03:30,4218.4,4223.52,4218.39,4222.09,89.229
2025-08-09 13:35:00+03:30,4222.17,4227.81,4221.4,4223.72,216.039
2025-08-09 13:36:00+03:30,4223.98,4227.32,4222.6,4227.18,66.697
2025-08-09 13:37:00+03:30,4226.82,4228.5,4225.13,4228.49,38.475
2025-08-09 13:38:00+03:30,4228.49,4233.05,4228.49,4229.73,163.522
2025-08-09 13:39:00+03:30,4230.37,4233.9,4229.09,4231.23,113.093
2025-08-09 13:40:00+03:30,4231.23,4235.7,4227.11,4235.7,48.725
2025-08-09 13:41:00+03:30,4235.45,4250.0,4235.44,4240.82,316.675
2025-08-09 13:42:00+03:30,4240.82,4242.11,4238.33,4238.88,78.73
2025-08-09 13:43:00+03:30,4238.89,4241.3,4234.71,4237.2,101.372
2025-08-09 13:44:00+03:30,4237.69,4243.89,4235.27,4240.43,81.382
2025-08-09 13:45:00+03:30,4240.43,4244.03,4235.44,4239.03,76.391
2025-08-09 13:46:00+03:30,4239.43,4248.23,4239.43,4246.77,38.096
2025-08-09 13:47:00+03:30,4246.42,4246.42,4241.49,4241.5,194.486
2025-08-09 13:48:00+03:30,4241.5,4241.57,4238.26,4241.17,72.587
2025-08-09 13:49:00+03:30,4241.16,4241.16,4237.4,4237.94,48.078
2025-08-09 13:50:00+03:30,4237.95,4238.13,4235.4,4235.65,28.888
2025-08-09 13:51:00+03:30,4235.65,4237.2,4235.34,4235.35,41.906
2025-08-09 13:52:00+03:30,4235.35,4235.36,4231.53,4232.97,68.416
2025-08-09 13:53:00+03:30,4232.98,4233.43,4232.97,4233.09,20.574
2025-08-09 13:54:00+03:30,4233.09,4233.09,4224.39,4227.08,207.201
2025-08-09 13:55:00+03:30,4227.57,4233.3,4227.41,4227.95,53.159
2025-08-09 13:56:00+03:30,4227.0,4227.01,4223.49,4225.72,119.217
2025-08-09 13:57:00+03:30,4225.71,4230.22,4225.71,4229.54,33.948
2025-08-09 13:58:00+03:30,4230.29,4232.83,4230.29,4230.34,46.396
2025-08-09 13:59:00+03:30,4230.54,4230.54,4222.45,4227.49,62.245
2025-08-09 14:00:00+03:30,4227.81,4228.92,4223.27,4226.78,55.282
2025-08-09 14:01:00+03:30,4228.0,4229.04,4223.36,4225.13,17.577
2025-08-09 14:02:00+03:30,4225.13,4226.53,4223.65,4226.15,72.618
2025-08-09 14:03:00+03:30,4226.06,4230.2,4225.5,4230.2,47.733
2025-08-09 14:04:00+03:30,4229.67,4229.67,4228.02,4228.65,15.511
2025-08-09 14:05:00+03:30,4229.45,4229.45,4228.26,4228.27,61.074
2025-08-09 14:06:00+03:30,4228.27,4228.27,4220.16,4221.6,64.652
2025-08-09 14:07:00+03:30,4221.6,4225.95,4220.74,4222.41,70.758
2025-08-09 14:08:00+03:30,4223.08,4223.52,4221.1,4222.97,26.295
2025-08-09 14:09:00+03:30,4222.3,4225.06,4222.3,4224.48,20.015
2025-08-09 14:10:00+03:30,4224.38,4224.99,4223.0,4223.82,6.389
2025-08-09 14:11:00+03:30,4223.99,4224.73,4221.28,4222.8,32.673
2025-08-09 14:12:00+03:30,4222.8,4222.81,4222.09,4222.5,56.796
2025-08-09 14:13:00+03:30,4222.1,4222.78,4221.19,4221.45,1.919
2025-08-09 14:14:00+03:30,4221.45,4222.98,4221.0,4222.98,9.095
2025-08-09 14:15:00+03:30,4222.99,4228.05,4222.99,4227.34,20.505
2025-08-09 14:16:00+03:30,4226.9,4230.79,4226.9,4229.88,47.714
2025-08-09 14:17:00+03:30,4229.82,4231.65,4228.63,4231.07,56.946
2025-08-09 14:18:00+03:30,4232.26,4233.45,4229.13,4229.88,63.167
2025-08-09 14:19:00+03:30,4229.25,4230.37,4219.94,4221.18,59.855
2025-08-09 14:20:00+03:30,4221.98,4225.31,4221.98,4222.97,67.971
2025-08-09 14:21:00+03:30,4222.97,4222.97,4216.59,4221.18,167.763
2025-08-09 14:22:00+03:30,4221.39,4222.29,4220.34,4220.34,38.259
2025-08-09 14:23:00+03:30,4219.93,4219.94,4216.0,4216.72,39.649
2025-08-09 14:24:00+03:30,4216.88,4220.0,4215.0,4219.99,36.826
2025-08-09 14:25:00+03:30,4219.99,4222.76,4217.82,4222.47,13.483
2025-08-09 14:26:00+03:30,4222.47,4223.69,4215.0,4219.52,39.69
2025-08-09 14:27:00+03:30,4218.78,4219.24,4216.81,4219.17,29.149
2025-08-09 14:28:00+03:30,4219.17,4219.61,4217.68,4218.49,32.467
2025-08-09 14:29:00+03:30,4217.69,4221.44,4217.54,4218.42,91.415
2025-08-09 14:30:00+03:30,4218.93,4219.64,4215.0,4217.23,7.717
2025-08-09 14:31:00+03:30,4217.22,4217.62,4206.38,4211.82,184.741
2025-08-09 14:32:00+03:30,4212.02,4214.47,4210.12,4210.63,74.743
2025-08-09 14:33:00+03:30,4211.16,4214.14,4207.8,4209.84,39.887
2025-08-09 14:34:00+03:30,4210.02,4211.5,4208.36,4210.2,59.329
2025-08-09 14:35:00+03:30,4210.21,4213.52,4209.1,4212.77,10.413
2025-08-09 14:36:00+03:30,4212.23,4212.38,4210.22,4210.22,15.374
2025-08-09 14:37:00+03:30,4210.22,4211.5,4209.1,4211.49,48.898
2025-08-09 14:38:00+03:30,4211.49,4215.08,4211.0,4214.33,10.599
2025-08-09 14:39:00+03:30,4213.84,4213.93,4210.94,4210.95,64.105
2025-08-09 14:40:00+03:30,4210.51,4210.51,4206.25,4206.26,46.172
2025-08-09 14:41:00+03:30,4206.01,4210.73,4206.0,4207.83,29.208
2025-08-09 14:42:00+03:30,4207.84,4208.76,4203.1,4205.9,129.595
2025-08-09 14:43:00+03:30,4205.82,4208.33,4205.37,4206.61,52.969
2025-08-09 14:44:00+03:30,4206.61,4206.61,4203.0,4203.39,35.919
2025-08-09 14:45:00+03:30,4203.39,4205.35,4201.11,4205.35,81.433
2025-08-09 14:46:00+03:30,4205.34,4209.14,4205.34,4206.53,77.19
2025-08-09 14:47:00+03:30,4205.66,4207.71,4205.14,4207.03,20.008
2025-08-09 14:48:00+03:30,4207.15,4209.54,4207.15,4209.26,7.234
2025-08-09 14:49:00+03:30,4209.26,4210.0,4207.73,4207.73,52.618
2025-08-09 14:50:00+03:30,4207.73,4207.74,4206.79,4206.79,19.609
2025-08-09 14:51:00+03:30,4206.78,4207.15,4205.42,4206.13,7.296
2025-08-09 14:52:00+03:30,4205.13,4207.35,4204.03,4207.35,26.038
2025-08-09 14:53:00+03:30,4207.35,4208.97,4207.02,4208.31,17.561
2025-08-09 14:54:00+03:30,4208.3,4208.31,4206.18,4207.55,57.82
2025-08-09 14:55:00+03:30,4207.56,4210.0,4207.56,4209.79,11.61
2025-08-09 14:56:00+03:30,4209.79,4209.79,4207.46,4207.46,5.179
2025-08-09 14:57:00+03:30,4207.46,4210.72,4207.46,4210.72,38.886
2025-08-09 14:58:00+03:30,4210.99,4210.99,4210.41,4210.98,54.952
2025-08-09 14:59:00+03:30,4210.99,4210.99,4209.92,4209.93,18.873
2025-08-09 15:00:00+03:30,4209.92,4209.92,4208.67,4209.37,12.146
2025-08-09 15:01:00+03:30,4209.37,4209.37,4208.51,4208.51,15.668
2025-08-09 15:02:00+03:30,4208.51,4208.51,4206.1,4206.1,45.481
2025-08-09 15:03:00+03:30,4206.1,4208.35,4206.1,4208.35,38.49
2025-08-09 15:04:00+03:30,4208.35,4208.92,4207.64,4207.65,3.356
2025-08-09 15:05:00+03:30,4207.64,4207.64,4204.25,4204.46,18.619
2025-08-09 15:06:00+03:30,4204.46,4206.63,4203.73,4205.56,60.058
2025-08-09 15:07:00+03:30,4206.83,4206.93,4205.38,4206.37,10.254
2025-08-09 15:08:00+03:30,4206.37,4206.82,4205.45,4205.45,10.923
2025-08-09 15:09:00+03:30,4205.46,4205.46,4195.11,4195.11,40.92
2025-08-09 15:10:00+03:30,4195.11,4197.47,4186.84,4197.47,583.355
2025-08-09 15:11:00+03:30,4197.53,4203.85,4197.53,4201.95,24.396
2025-08-09 15:12:00+03:30,4201.95,4206.6,4201.95,4206.37,95.039
2025-08-09 15:13:00+03:30,4206.78,4207.0,4202.15,4202.58,55.528
2025-08-09 15:14:00+03:30,4202.59,4202.59,4202.34,4202.34,45.416
